,Predictions
12440,0.2511097
12441,0.33874324
12442,0.2626971
12443,0.26802683
12444,0.3244854
12445,0.3233411
12446,0.30066398
12447,0.33178103
12448,0.26302332
12449,0.32823825
12450,0.28614175
12451,0.4280702
12452,0.33908212
12453,0.2826347
12454,0.31116337
12455,0.29122317
12456,0.2687468
12457,0.29785907
12458,0.25439036
12459,0.27841347
12460,0.3016334
12461,0.26182008
12462,0.25863713
12463,0.2902622
12464,0.30339712
12465,0.35423622
12466,0.2772972
12467,0.3230974
12468,0.35515356
12469,0.3302159
12470,0.322389
12471,0.3368437
12472,0.3073956
12473,0.34479406
12474,0.30204988
12475,0.43763834
12476,0.3545653
12477,0.29931837
12478,0.34364653
12479,0.32737657
12480,0.26881084
12481,0.30981717
12482,0.26439962
12483,0.31586972
12484,0.32800615
12485,0.289895
12486,0.293871
12487,0.33672655
12488,0.3466505
12489,0.18434809
12490,0.15781379
12491,0.16673033
12492,0.18476728
12493,0.19100414
12494,0.17723912
12495,0.19289938
12496,0.1714925
12497,0.18049306
12498,0.17294534
12499,0.2643734
12500,0.18751791
12501,0.1699457
12502,0.1734073
12503,0.16943465
12504,0.16596349
12505,0.17752458
12506,0.15865813
12507,0.16325603
12508,0.17106168
12509,0.15272033
12510,0.15102895
12511,0.16597429
12512,0.17764623
12513,0.1392638
12514,0.14918321
12515,0.1360371
12516,0.13492374
12517,0.13392425
12518,0.13244388
12519,0.13401325
12520,0.12943822
12521,0.13035652
12522,0.13243872
12523,0.12856849
12524,0.13165909
12525,0.13285765
12526,0.13200657
12527,0.12796375
12528,0.1355832
12529,0.12947904
12530,0.1283614
12531,0.13200217
12532,0.13195162
12533,0.12718563
12534,0.1229732
12535,0.13252348
12536,0.13584514
12537,0.16074829
12538,0.14949866
12539,0.15090588
12540,0.16440673
12541,0.17638788
12542,0.1577515
12543,0.17011608
12544,0.18353018
12545,0.16296516
12546,0.15714273
12547,0.23976982
12548,0.16357592
12549,0.15559892
12550,0.1591984
12551,0.15808722
12552,0.15786341
12553,0.16632457
12554,0.14562455
12555,0.14986521
12556,0.15296385
12557,0.13920742
12558,0.139611
12559,0.14973867
12560,0.1614447
12561,0.29412165
12562,0.2345616
12563,0.233445
12564,0.29082564
12565,0.2888542
12566,0.2655609
12567,0.28824025
12568,0.27722454
12569,0.28922993
12570,0.25130424
12571,0.38897917
12572,0.28624603
12573,0.2439888
12574,0.27342576
12575,0.2693848
12576,0.23987815
12577,0.26306206
12578,0.21289906
12579,0.25200716
12580,0.2820112
12581,0.23107448
12582,0.23823373
12583,0.2677172
12584,0.2744558
12585,0.391959
12586,0.30077156
12587,0.36584193
12588,0.38687822
12589,0.37347218
12590,0.35943896
12591,0.36960122
12592,0.35989708
12593,0.37529048
12594,0.34018934
12595,0.4761012
12596,0.3857527
12597,0.3332674
12598,0.3715202
12599,0.35838956
12600,0.30131906
12601,0.3314096
12602,0.28786826
12603,0.35107368
12604,0.35330707
12605,0.33284858
12606,0.32824352
12607,0.369279
12608,0.38201764
12609,0.34298342
12610,0.45895216
12611,0.36051905
12612,0.3337563
12613,0.30021185
12614,0.31420285
12615,0.2962417
12616,0.3084038
12617,0.35161775
12618,0.30921313
12619,0.3322657
12620,0.30745915
12621,0.37519616
12622,0.30724293
12623,0.33395463
12624,0.2896118
12625,0.29971007
12626,0.37530154
12627,0.29378805
12628,0.33855763
12629,0.25793874
12630,0.29773045
12631,0.28632367
12632,0.3161071
12633,0.31326878
12634,0.35015032
12635,0.3136932
12636,0.49418566
12637,0.64523876
12638,0.5088463
12639,0.5018497
12640,0.43233615
12641,0.45077348
12642,0.43735307
12643,0.4451347
12644,0.5238087
12645,0.45359027
12646,0.46777827
12647,0.43172994
12648,0.5417438
12649,0.44358343
12650,0.48198214
12651,0.42850196
12652,0.45211127
12653,0.55103385
12654,0.4395448
12655,0.49572623
12656,0.34422818
12657,0.4484747
12658,0.4139708
12659,0.4491153
12660,0.44889092
12661,0.5080211
12662,0.47031632
12663,0.5299461
12664,0.64904284
12665,0.54430634
12666,0.5257755
12667,0.47906247
12668,0.5012561
12669,0.5019255
12670,0.49272665
12671,0.5651354
12672,0.50200915
12673,0.50620216
12674,0.4690248
12675,0.56020564
12676,0.51505286
12677,0.5437644
12678,0.47336194
12679,0.49310258
12680,0.576238
12681,0.4827962
12682,0.5405619
12683,0.37705526
12684,0.49700797
12685,0.45028466
12686,0.4808695
12687,0.51502305
12688,0.53571016
12689,0.4811985
12690,0.42993605
12691,0.58274406
12692,0.43677878
12693,0.42934898
12694,0.37079448
12695,0.38738632
12696,0.3722396
12697,0.37837538
12698,0.44813424
12699,0.39275274
12700,0.40381876
12701,0.37718272
12702,0.48063922
12703,0.37447724
12704,0.41082123
12705,0.3623721
12706,0.38875392
12707,0.4704931
12708,0.364513
12709,0.4210387
12710,0.3037257
12711,0.36521745
12712,0.3534972
12713,0.38727307
12714,0.39315677
12715,0.44251826
12716,0.4099383
12717,0.26190042
12718,0.32378206
12719,0.273488
12720,0.250948
12721,0.23486005
12722,0.24278978
12723,0.23902872
12724,0.24146816
12725,0.2669804
12726,0.23861973
12727,0.2581716
12728,0.24494106
12729,0.27831998
12730,0.24091017
12731,0.2575561
12732,0.22442952
12733,0.22856595
12734,0.28783867
12735,0.22604267
12736,0.25889727
12737,0.20942764
12738,0.23563632
12739,0.22631162
12740,0.24841562
12741,0.23761848
12742,0.26961026
12743,0.24795708
12744,0.19491713
12745,0.24208753
12746,0.20748022
12747,0.1943784
12748,0.17938869
12749,0.19094568
12750,0.18602684
12751,0.1865733
12752,0.20413034
12753,0.18362908
12754,0.19579633
12755,0.19155313
12756,0.21132985
12757,0.19041839
12758,0.19770908
12759,0.17638095
12760,0.17511806
12761,0.21465977
12762,0.17367056
12763,0.20110652
12764,0.1679638
12765,0.18453959
12766,0.17740169
12767,0.19371228
12768,0.18108568
12769,0.20439966
12770,0.19208027
12771,0.15678239
12772,0.18538639
12773,0.16804342
12774,0.15996186
12775,0.1466842
12776,0.155049
12777,0.15420735
12778,0.15277666
12779,0.16507648
12780,0.15140729
12781,0.15747438
12782,0.15558003
12783,0.17113373
12784,0.15773848
12785,0.161491
12786,0.14545685
12787,0.14532423
12788,0.16706406
12789,0.14585388
12790,0.16622122
12791,0.1433556
12792,0.15287624
12793,0.14368612
12794,0.15930685
12795,0.1495621
12796,0.16186495
12797,0.15616038
12798,0.1308092
12799,0.13087007
12800,0.14057459
12801,0.12754768
12802,0.12912756
12803,0.124862164
12804,0.12995449
12805,0.12868807
12806,0.13217962
12807,0.1259907
12808,0.13196152
12809,0.123021476
12810,0.13198395
12811,0.13890412
12812,0.12771523
12813,0.12869436
12814,0.12844923
12815,0.12784868
12816,0.12916407
12817,0.13191529
12818,0.13147241
12819,0.12589718
12820,0.12544689
12821,0.13140886
12822,0.13071646
12823,0.12770468
12824,0.12654887
12825,0.60431
12826,0.67482805
12827,0.61566
12828,0.59063244
12829,0.5668296
12830,0.58082855
12831,0.5507173
12832,0.5678967
12833,0.61271673
12834,0.5747863
12835,0.58242106
12836,0.5474224
12837,0.5963007
12838,0.6322434
12839,0.61288524
12840,0.52492416
12841,0.5744025
12842,0.6522149
12843,0.5694964
12844,0.6273158
12845,0.43326494
12846,0.6039066
12847,0.5133747
12848,0.55204624
12849,0.55833244
12850,0.57356626
12851,0.5561805
12852,0.13140027
12853,0.15015039
12854,0.14077786
12855,0.13729402
12856,0.12728195
12857,0.13295154
12858,0.13207512
12859,0.132876
12860,0.13870257
12861,0.12984954
12862,0.13366118
12863,0.1314213
12864,0.14190258
12865,0.13454467
12866,0.13551468
12867,0.12706983
12868,0.12522013
12869,0.13901311
12870,0.12833719
12871,0.14071028
12872,0.12783846
12873,0.13169657
12874,0.12422956
12875,0.13475756
12876,0.1279077
12877,0.13435428
12878,0.13239269
12879,0.14743611
12880,0.1745734
12881,0.1586375
12882,0.15281191
12883,0.1404553
12884,0.14860524
12885,0.1462174
12886,0.14647269
12887,0.15609889
12888,0.14463998
12889,0.15020028
12890,0.14904824
12891,0.16247448
12892,0.15059252
12893,0.15132836
12894,0.14030957
12895,0.1394584
12896,0.15866698
12897,0.13934852
12898,0.15646787
12899,0.13844553
12900,0.14604777
12901,0.13779216
12902,0.15052833
12903,0.14293139
12904,0.15376154
12905,0.14750688
12906,0.40628308
12907,0.4867524
12908,0.3574492
12909,0.34591177
12910,0.31413215
12911,0.4146832
12912,0.3828198
12913,0.3249825
12914,0.34891608
12915,0.3383524
12916,0.34098533
12917,0.43586886
12918,0.3270398
12919,0.31224617
12920,0.29278967
12921,0.30300683
12922,0.3492106
12923,0.30922437
12924,0.4039278
12925,0.29524693
12926,0.30979985
12927,0.34130678
12928,0.32762972
12929,0.32999134
12930,0.31176773
12931,0.38583302
12932,0.39784127
12933,0.5667274
12934,0.63665944
12935,0.51583827
12936,0.50835764
12937,0.45258698
12938,0.6366434
12939,0.53767157
12940,0.48343813
12941,0.5123669
12942,0.49321774
12943,0.5043142
12944,0.62324893
12945,0.49171916
12946,0.45227766
12947,0.43578416
12948,0.44511533
12949,0.52525425
12950,0.45765504
12951,0.5647427
12952,0.43029296
12953,0.48732942
12954,0.5275622
12955,0.4831552
12956,0.5143592
12957,0.47797
12958,0.5576211
12959,0.5051394
12960,0.61211693
12961,0.65273523
12962,0.65210015
12963,0.53739446
12964,0.4912456
12965,0.6893761
12966,0.5982459
12967,0.56166166
12968,0.54276204
12969,0.5119005
12970,0.5456016
12971,0.657278
12972,0.5435594
12973,0.48294923
12974,0.46214
12975,0.48170388
12976,0.5639869
12977,0.5088351
12978,0.5838607
12979,0.47947836
12980,0.51152545
12981,0.576042
12982,0.5346735
12983,0.5747763
12984,0.45583147
12985,0.61025137
12986,0.5374538
12987,0.4769642
12988,0.5668355
12989,0.4297773
12990,0.42165327
12991,0.37401816
12992,0.54608905
12993,0.44692114
12994,0.366805
12995,0.4301335
12996,0.40670863
12997,0.41557986
12998,0.5336249
12999,0.4022906
13000,0.37585795
13001,0.35870507
13002,0.36969844
13003,0.4280614
13004,0.37809762
13005,0.49558565
13006,0.3595819
13007,0.3841274
13008,0.43256038
13009,0.39728555
13010,0.41334146
13011,0.414902
13012,0.46834448
13013,0.43024257
13014,0.31675947
13015,0.36245558
13016,0.27254727
13017,0.2661964
13018,0.24419579
13019,0.3056138
13020,0.2932364
13021,0.25093648
13022,0.26249617
13023,0.25705788
13024,0.25777262
13025,0.31528085
13026,0.2508352
13027,0.2493817
13028,0.22701767
13029,0.23152444
13030,0.2626949
13031,0.23857014
13032,0.29838437
13033,0.22782499
13034,0.23050804
13035,0.25369272
13036,0.24561161
13037,0.24826863
13038,0.24070951
13039,0.30044535
13040,0.31122476
13041,0.23752098
13042,0.24802488
13043,0.20541757
13044,0.2019881
13045,0.18904214
13046,0.22935838
13047,0.2149478
13048,0.19278553
13049,0.2007435
13050,0.19929974
13051,0.20169303
13052,0.2275203
13053,0.19787243
13054,0.19469485
13055,0.18013746
13056,0.18314831
13057,0.20541206
13058,0.1865356
13059,0.22431055
13060,0.18316008
13061,0.17387249
13062,0.19638434
13063,0.1906911
13064,0.19132221
13065,0.18813668
13066,0.23257984
13067,0.23414777
13068,0.18659976
13069,0.19061059
13070,0.1638052
13071,0.16572829
13072,0.15493798
13073,0.18272
13074,0.17204769
13075,0.15864207
13076,0.1626523
13077,0.16002496
13078,0.16544028
13079,0.17661636
13080,0.1642817
13081,0.15920608
13082,0.1497551
13083,0.15244459
13084,0.16612446
13085,0.15282875
13086,0.17977545
13087,0.15369174
13088,0.14404792
13089,0.16118112
13090,0.15777901
13091,0.15843461
13092,0.15509939
13093,0.1865919
13094,0.18817165
13095,0.1342695
13096,0.14109169
13097,0.13367699
13098,0.13805564
13099,0.12482253
13100,0.1345228
13101,0.13914272
13102,0.1326771
13103,0.13567981
13104,0.13216172
13105,0.13406841
13106,0.13982375
13107,0.13493863
13108,0.13660151
13109,0.13047227
13110,0.12622885
13111,0.13913232
13112,0.1303447
13113,0.14017512
13114,0.12807222
13115,0.13453172
13116,0.13252403
13117,0.12899417
13118,0.13174765
13119,0.12948108
13120,0.13896687
13121,0.14585228
13122,0.7046611
13123,0.6994589
13124,0.8201811
13125,0.62730736
13126,0.57501835
13127,0.75467443
13128,0.698099
13129,0.63911283
13130,0.64273095
13131,0.6082918
13132,0.6577203
13133,0.7070895
13134,0.61333334
13135,0.5420755
13136,0.54974836
13137,0.5667092
13138,0.6552511
13139,0.5860096
13140,0.6230839
13141,0.54296064
13142,0.62205833
13143,0.66091585
13144,0.62028164
13145,0.68213063
13146,0.5060808
13147,0.69584167
13148,0.62912387
13149,0.15127142
13150,0.15755852
13151,0.13672027
13152,0.14151388
13153,0.1301313
13154,0.1495039
13155,0.14155437
13156,0.13643356
13157,0.13735725
13158,0.13320778
13159,0.13869223
13160,0.14315395
13161,0.13928202
13162,0.13179822
13163,0.12892386
13164,0.12917411
13165,0.13748103
13166,0.12890065
13167,0.14622986
13168,0.13197255
13169,0.1264046
13170,0.13467051
13171,0.13216446
13172,0.13488531
13173,0.1340426
13174,0.15181358
13175,0.15765421
13176,0.17245343
13177,0.17670915
13178,0.15315256
13179,0.15565208
13180,0.14694747
13181,0.17141743
13182,0.16065162
13183,0.15105225
13184,0.15303306
13185,0.14925212
13186,0.15548074
13187,0.16449696
13188,0.15568341
13189,0.1497127
13190,0.1420583
13191,0.14527631
13192,0.15494752
13193,0.14321254
13194,0.16631652
13195,0.14527419
13196,0.1370995
13197,0.15166572
13198,0.14886998
13199,0.14968647
13200,0.14702252
13201,0.17436768
13202,0.17352708
13203,0.37810224
13204,0.37970725
13205,0.3552549
13206,0.3158215
13207,0.34348235
13208,0.43127573
13209,0.35448638
13210,0.32473364
13211,0.3622856
13212,0.374696
13213,0.34886366
13214,0.37304488
13215,0.42348185
13216,0.37182215
13217,0.30574816
13218,0.35784858
13219,0.34921974
13220,0.35843065
13221,0.3342795
13222,0.37030664
13223,0.34263143
13224,0.35511845
13225,0.32129717
13226,0.35974047
13227,0.3479059
13228,0.5464475
13229,0.5275881
13230,0.5317486
13231,0.46345624
13232,0.50978
13233,0.6028264
13234,0.5531889
13235,0.44486362
13236,0.51000553
13237,0.56041133
13238,0.5058326
13239,0.5408634
13240,0.5874072
13241,0.5525633
13242,0.42092097
13243,0.5338164
13244,0.4798541
13245,0.47712415
13246,0.47054192
13247,0.51427954
13248,0.52173775
13249,0.5418683
13250,0.46535394
13251,0.52831143
13252,0.45673338
13253,0.6069843
13254,0.5274198
13255,0.55463135
13256,0.4906995
13257,0.5332602
13258,0.6460316
13259,0.5676578
13260,0.47147357
13261,0.59283626
13262,0.6170477
13263,0.52945644
13264,0.58279717
13265,0.60913813
13266,0.60370696
13267,0.4704838
13268,0.5712928
13269,0.51362085
13270,0.5001688
13271,0.50345767
13272,0.54496175
13273,0.5894361
13274,0.5622976
13275,0.51601917
13276,0.54532665
13277,0.4719386
13278,0.45168057
13279,0.46106488
13280,0.44160786
13281,0.38575208
13282,0.4217539
13283,0.5238951
13284,0.4484048
13285,0.38120985
13286,0.42834792
13287,0.4634543
13288,0.4251709
13289,0.4554755
13290,0.51924074
13291,0.45679176
13292,0.3639389
13293,0.45178682
13294,0.4013877
13295,0.41744968
13296,0.38949257
13297,0.45549577
13298,0.4311634
13299,0.44578075
13300,0.3935775
13301,0.44076195
13302,0.37898034
13303,0.30006635
13304,0.2972323
13305,0.28279388
13306,0.24801438
13307,0.25925335
13308,0.3308724
13309,0.2770365
13310,0.2642099
13311,0.2877481
13312,0.2893383
13313,0.27374253
13314,0.2941818
13315,0.31577602
13316,0.28964818
13317,0.24853326
13318,0.2722105
13319,0.28062662
13320,0.29067868
13321,0.26404124
13322,0.27979577
13323,0.26541516
13324,0.27105784
13325,0.24433246
13326,0.2742735
13327,0.2736233
13328,0.23124692
13329,0.2269393
13330,0.21966587
13331,0.19447315
13332,0.19955078
13333,0.2445615
13334,0.20874138
13335,0.20250763
13336,0.22095963
13337,0.21733086
13338,0.21046272
13339,0.2230701
13340,0.23040557
13341,0.21687149
13342,0.19112344
13343,0.2070006
13344,0.21261787
13345,0.22135267
13346,0.20089753
13347,0.2125632
13348,0.20204684
13349,0.20600493
13350,0.18680094
13351,0.21145603
13352,0.20904063
13353,0.18905021
13354,0.18131141
13355,0.17554978
13356,0.15993336
13357,0.164472
13358,0.1821344
13359,0.17506285
13360,0.16603276
13361,0.17889187
13362,0.17078865
13363,0.17303477
13364,0.17810886
13365,0.1800293
13366,0.17359388
13367,0.15672345
13368,0.16873376
13369,0.16632898
13370,0.17448157
13371,0.16116422
13372,0.17162465
13373,0.163027
13374,0.16843565
13375,0.15527403
13376,0.17293695
13377,0.16960292
13378,0.14783822
13379,0.14409399
13380,0.1385918
13381,0.13735984
13382,0.13808289
13383,0.14225152
13384,0.13546884
13385,0.14389877
13386,0.13758652
13387,0.13549352
13388,0.13733083
13389,0.1330555
13390,0.14216968
13391,0.13100795
13392,0.13335007
13393,0.13409227
13394,0.13479261
13395,0.133591
13396,0.13706732
13397,0.13802403
13398,0.13283478
13399,0.1391709
13400,0.13878685
13401,0.14239945
13402,0.15457635
13403,0.7321337
13404,0.57956237
13405,0.6396781
13406,0.5791807
13407,0.6382112
13408,0.7277856
13409,0.66769177
13410,0.56024545
13411,0.7063647
13412,0.72103125
13413,0.58936703
13414,0.6667852
13415,0.6593013
13416,0.7033576
13417,0.5195564
13418,0.6462918
13419,0.60126126
13420,0.55514073
13421,0.56758887
13422,0.5832026
13423,0.6625044
13424,0.6648312
13425,0.6175519
13426,0.6307539
13427,0.552576
13428,0.15727776
13429,0.14779465
13430,0.14471295
13431,0.13531649
13432,0.1398623
13433,0.14648126
13434,0.14480613
13435,0.13873568
13436,0.14794113
13437,0.14027804
13438,0.14081833
13439,0.14637677
13440,0.145445
13441,0.1438926
13442,0.13431385
13443,0.14081146
13444,0.13748133
13445,0.14122534
13446,0.13587144
13447,0.13993256
13448,0.13701917
13449,0.13953424
13450,0.13018782
13451,0.14418614
13452,0.14331414
13453,0.17476754
13454,0.16889583
13455,0.16244753
13456,0.15019038
13457,0.15596639
13458,0.16737857
13459,0.16091052
13460,0.1548023
13461,0.16682589
13462,0.15893024
13463,0.1597375
13464,0.16629498
13465,0.16589402
13466,0.16192967
13467,0.14756148
13468,0.15847528
13469,0.15561561
13470,0.16225424
13471,0.1515424
13472,0.16113469
13473,0.15430409
13474,0.1562005
13475,0.1457589
13476,0.16305779
13477,0.1581061
13478,0.33300388
13479,0.39829034
13480,0.3082603
13481,0.26737797
13482,0.30884573
13483,0.34382012
13484,0.30088627
13485,0.33513498
13486,0.3134507
13487,0.34257662
13488,0.32902178
13489,0.34327543
13490,0.29843876
13491,0.305456
13492,0.29768652
13493,0.37606514
13494,0.2711026
13495,0.3093986
13496,0.29617232
13497,0.29735076
13498,0.28362736
13499,0.31026113
13500,0.28167716
13501,0.36771786
13502,0.26752132
13503,0.5009223
13504,0.5026296
13505,0.5509822
13506,0.37031215
13507,0.4589202
13508,0.49951243
13509,0.44514754
13510,0.45598125
13511,0.4172672
13512,0.5124456
13513,0.4611442
13514,0.47273713
13515,0.42535314
13516,0.46392113
13517,0.42134964
13518,0.51381755
13519,0.3796931
13520,0.45740253
13521,0.42670617
13522,0.45877463
13523,0.3586025
13524,0.4579558
13525,0.44753525
13526,0.49413943
13527,0.34638095
13528,0.5089005
13529,0.52345204
13530,0.64371765
13531,0.37273234
13532,0.45646486
13533,0.5153811
13534,0.45114422
13535,0.50215966
13536,0.46074432
13537,0.5066808
13538,0.49810284
13539,0.52487874
13540,0.45919263
13541,0.48442575
13542,0.48378792
13543,0.53551984
13544,0.4076823
13545,0.49357945
13546,0.44993645
13547,0.54473954
13548,0.40925577
13549,0.46648052
13550,0.3843484
13551,0.5143037
13552,0.37741825
13553,0.40296233
13554,0.43931755
13555,0.33912233
13556,0.30679175
13557,0.36730292
13558,0.422738
13559,0.3665213
13560,0.37555188
13561,0.3534763
13562,0.41905123
13563,0.38213307
13564,0.3954028
13565,0.34357378
13566,0.3758247
13567,0.347499
13568,0.43133903
13569,0.3015251
13570,0.37090406
13571,0.34737766
