,Predictions
12133,0.4668351
12134,0.48347944
12135,0.4134809
12136,0.45091572
12137,0.5529214
12138,0.69577813
12139,0.4725828
12140,0.46028817
12141,0.4655673
12142,0.48440662
12143,0.48041803
12144,0.523837
12145,0.4365101
12146,0.46131873
12147,0.4249198
12148,0.43591887
12149,0.39365348
12150,0.49488047
12151,0.4655572
12152,0.38408878
12153,0.4640106
12154,0.64751947
12155,0.61553085
12156,0.6201984
12157,0.6218518
12158,0.5490643
12159,0.60148185
12160,0.6826218
12161,0.8343047
12162,0.61639965
12163,0.6059974
12164,0.59557784
12165,0.6169533
12166,0.68368083
12167,0.65296507
12168,0.57030964
12169,0.5882357
12170,0.57133996
12171,0.6020184
12172,0.5100113
12173,0.65314186
12174,0.612442
12175,0.53646743
12176,0.6258756
12177,0.2762751
12178,0.26791912
12179,0.23833282
12180,0.2597523
12181,0.26929656
12182,0.27205163
12183,0.25109497
12184,0.26051354
12185,0.26873755
12186,0.25533572
12187,0.24301551
12188,0.26763928
12189,0.2521104
12190,0.24054655
12191,0.26418075
12192,0.23847277
12193,0.21687408
12194,0.24524221
12195,0.24000102
12196,0.2368946
12197,0.24272947
12198,0.22937222
12199,0.26421744
12200,0.25210196
12201,0.3471607
12202,0.33322185
12203,0.2917494
12204,0.32389885
12205,0.3370998
12206,0.34619087
12207,0.31603125
12208,0.3341377
12209,0.34894207
12210,0.33178297
12211,0.30555332
12212,0.34262654
12213,0.320291
12214,0.30509207
12215,0.32970414
12216,0.29560837
12217,0.2663874
12218,0.30913308
12219,0.29833582
12220,0.30466357
12221,0.30258182
12222,0.28681353
12223,0.3335742
12224,0.31772825
12225,0.42400846
12226,0.40454775
12227,0.35272637
12228,0.39331204
12229,0.40902314
12230,0.41723216
12231,0.3789296
12232,0.42214763
12233,0.42344862
12234,0.41025552
12235,0.37101096
12236,0.4214325
12237,0.39030752
12238,0.3589307
12239,0.39874628
12240,0.3560412
12241,0.3217015
12242,0.37982863
12243,0.3661431
12244,0.37569132
12245,0.3641414
12246,0.3504979
12247,0.40320465
12248,0.38961464
12249,0.53885764
12250,0.49398056
12251,0.44201013
12252,0.502542
12253,0.5157615
12254,0.54361296
12255,0.4806398
12256,0.5090467
12257,0.5066851
12258,0.54691875
12259,0.46754858
12260,0.5496535
12261,0.49613142
12262,0.4482179
12263,0.51823014
12264,0.4539682
12265,0.4252637
12266,0.49719286
12267,0.49358055
12268,0.48165542
12269,0.44927335
12270,0.46741655
12271,0.5133879
12272,0.49238005
12273,0.24727131
12274,0.24616104
12275,0.22040024
12276,0.2369749
12277,0.24614406
12278,0.2430809
12279,0.22721355
12280,0.2332227
12281,0.25054693
12282,0.23343204
12283,0.22307487
12284,0.2413648
12285,0.23071949
12286,0.22072338
12287,0.2428379
12288,0.21950115
12289,0.20158035
12290,0.22337939
12291,0.22239195
12292,0.21949457
12293,0.2230919
12294,0.21067794
12295,0.2395456
12296,0.22948968
12297,0.17369214
12298,0.16943349
12299,0.16330273
12300,0.17000417
12301,0.19442736
12302,0.16912523
12303,0.16657227
12304,0.1655717
12305,0.17158327
12306,0.16901685
12307,0.16560055
12308,0.17114331
12309,0.16910557
12310,0.16783531
12311,0.16502646
12312,0.16563356
12313,0.16218184
12314,0.16621621
12315,0.17152677
12316,0.16501604
12317,0.16311997
12318,0.16237344
12319,0.16964835
12320,0.16910267
12321,0.2121622
12322,0.20774962
12323,0.19764435
12324,0.2064617
12325,0.21515721
12326,0.20923455
12327,0.19410853
12328,0.20009461
12329,0.21038401
12330,0.19759852
12331,0.19869447
12332,0.2066535
12333,0.20436612
12334,0.19244643
12335,0.20672826
12336,0.19642882
12337,0.18238764
12338,0.19278604
12339,0.19580555
12340,0.1892182
12341,0.18420279
12342,0.18289776
12343,0.2037767
12344,0.20248456
12345,0.40920758
12346,0.3896201
12347,0.3452086
12348,0.3839451
12349,0.37466833
12350,0.40205997
12351,0.3727506
12352,0.39639905
12353,0.4139533
12354,0.38879535
12355,0.34901142
12356,0.41123515
12357,0.3688703
12358,0.3320896
12359,0.37822744
12360,0.34064892
12361,0.30800065
12362,0.36156726
12363,0.36453483
12364,0.35456303
12365,0.33289382
12366,0.34250063
12367,0.3951084
12368,0.3765695
12369,0.5711132
12370,0.5176821
12371,0.47293484
12372,0.55448645
12373,0.54328567
12374,0.57778114
12375,0.52392256
12376,0.54965395
12377,0.5993322
12378,0.5841342
12379,0.5014257
12380,0.5962905
12381,0.5266173
12382,0.48500663
12383,0.5592067
12384,0.49669087
12385,0.46528566
12386,0.5383352
12387,0.5324779
12388,0.5129425
12389,0.47580793
12390,0.4943448
12391,0.54693174
12392,0.5270282
12393,0.2393318
12394,0.20536326
12395,0.21160658
12396,0.23492463
12397,0.2374975
12398,0.22381918
12399,0.23918106
12400,0.21446636
12401,0.22728136
12402,0.21618162
12403,0.29625857
12404,0.23188151
12405,0.2128366
12406,0.2204896
12407,0.21245909
12408,0.20800675
12409,0.22140795
12410,0.19920526
12411,0.2054485
12412,0.21751706
12413,0.19808081
12414,0.19800259
12415,0.2122221
12416,0.22329673
12417,0.2853996
12418,0.23875606
12419,0.2446023
12420,0.27439436
12421,0.28095523
12422,0.26303017
12423,0.2816558
12424,0.24601588
12425,0.2783173
12426,0.25713962
12427,0.35015807
12428,0.28816956
12429,0.25495586
12430,0.27140784
12431,0.2540324
12432,0.2458337
12433,0.262527
12434,0.23524225
12435,0.24666016
12436,0.26640597
12437,0.24127226
12438,0.23758787
12439,0.25540483
12440,0.2667954
12441,0.34688568
12442,0.28531104
12443,0.28799978
12444,0.33200538
12445,0.331714
12446,0.313599
12447,0.3410161
12448,0.28047404
12449,0.3399007
12450,0.3025083
12451,0.41074094
12452,0.3441858
12453,0.2995705
12454,0.32522762
12455,0.30537695
12456,0.28845397
12457,0.31374532
12458,0.27746186
12459,0.29488954
12460,0.31510252
12461,0.28187802
12462,0.28593585
12463,0.3042972
12464,0.3143852
12465,0.36454344
12466,0.3091631
12467,0.35089093
12468,0.36409533
12469,0.34388956
12470,0.3438266
12471,0.35364118
12472,0.33429262
12473,0.3647436
12474,0.32470196
12475,0.42498326
12476,0.37013
12477,0.31955656
12478,0.3653841
12479,0.34784788
12480,0.30031353
12481,0.33126175
12482,0.29633674
12483,0.33824643
12484,0.34657878
12485,0.3188861
12486,0.3202889
12487,0.35722375
12488,0.36725056
12489,0.21388109
12490,0.1880897
12491,0.19593158
12492,0.21212019
12493,0.21656135
12494,0.20523652
12495,0.21875508
12496,0.19922146
12497,0.20806214
12498,0.20103215
12499,0.27333102
12500,0.2143492
12501,0.1982794
12502,0.20252539
12503,0.19707474
12504,0.19463637
12505,0.20480956
12506,0.18782757
12507,0.19223888
12508,0.2003137
12509,0.18333481
12510,0.1828606
12511,0.19429193
12512,0.20541073
12513,0.16593654
12514,0.1747324
12515,0.16271308
12516,0.16133666
12517,0.16074468
12518,0.15925369
12519,0.16141112
12520,0.15873207
12521,0.15743795
12522,0.15917484
12523,0.15599298
12524,0.15899086
12525,0.15957552
12526,0.1593162
12527,0.15508679
12528,0.16192624
12529,0.15716575
12530,0.15595941
12531,0.15907373
12532,0.15962863
12533,0.15462172
12534,0.15067577
12535,0.15954559
12536,0.16293143
12537,0.19504386
12538,0.18370683
12539,0.18370314
12540,0.1967249
12541,0.21030933
12542,0.19103718
12543,0.20138778
12544,0.2173879
12545,0.19583793
12546,0.19065449
12547,0.25792214
12548,0.19686365
12549,0.18958268
12550,0.19481462
12551,0.19104321
12552,0.19095673
12553,0.19890095
12554,0.17990759
12555,0.18501106
12556,0.18797965
12557,0.17496987
12558,0.17525092
12559,0.18190289
12560,0.19424252
12561,0.3009708
12562,0.25380498
12563,0.25324312
12564,0.29778957
12565,0.2962966
12566,0.27753127
12567,0.29463103
12568,0.29808125
12569,0.29609218
12570,0.26715654
12571,0.37042093
12572,0.2947435
12573,0.2609981
12574,0.2864301
12575,0.2900747
12576,0.256357
12577,0.2759449
12578,0.23578829
12579,0.26856282
12580,0.29169938
12581,0.251174
12582,0.2575806
12583,0.2800559
12584,0.2985441
12585,0.3848256
12586,0.3176006
12587,0.37368563
12588,0.37932396
12589,0.36710876
12590,0.36142948
12591,0.3708373
12592,0.3642789
12593,0.37876257
12594,0.34483466
12595,0.44560942
12596,0.38570753
12597,0.3353225
12598,0.37645996
12599,0.36329633
12600,0.31805012
12601,0.33935294
12602,0.30767938
12603,0.3564282
12604,0.3561781
12605,0.3413999
12606,0.33887845
12607,0.37068108
12608,0.38380226
12609,0.33681852
12610,0.41718906
12611,0.3485056
12612,0.3286866
12613,0.30289242
12614,0.31699085
12615,0.29846764
12616,0.31056595
12617,0.34572485
12618,0.31015116
12619,0.3305697
12620,0.31114635
12621,0.3585005
12622,0.3093741
12623,0.32915658
12624,0.29544392
12625,0.30037227
12626,0.35907513
12627,0.29740185
12628,0.33366385
12629,0.27320313
12630,0.30274063
12631,0.29434124
12632,0.31436417
12633,0.31043905
12634,0.339902
12635,0.32420394
12636,0.46830776
12637,0.58012646
12638,0.47600827
12639,0.4712778
12640,0.4135681
12641,0.43103918
12642,0.4334576
12643,0.42689726
12644,0.49167317
12645,0.4350575
12646,0.44734886
12647,0.4185387
12648,0.501882
12649,0.42563042
12650,0.45530754
12651,0.41776544
12652,0.4322918
12653,0.5100286
12654,0.42445794
12655,0.46815285
12656,0.35155562
12657,0.4293945
12658,0.4023316
12659,0.43308586
12660,0.43970153
12661,0.47684416
12662,0.4490628
12663,0.5027472
12664,0.5878254
12665,0.5105782
12666,0.49930325
12667,0.4559548
12668,0.48082414
12669,0.48255396
12670,0.47420615
12671,0.5305849
12672,0.4802314
12673,0.4794064
12674,0.45127448
12675,0.5232634
12676,0.48856896
12677,0.5135097
12678,0.45661074
12679,0.47401556
12680,0.5372985
12681,0.4633365
12682,0.50449866
12683,0.37974343
12684,0.47661886
12685,0.4370611
12686,0.46236923
12687,0.49407843
12688,0.50809807
12689,0.4653358
12690,0.4029623
12691,0.5074391
12692,0.40497178
12693,0.39995286
12694,0.35488108
12695,0.36882412
12696,0.37288564
12697,0.36411935
12698,0.41405866
12699,0.3735063
12700,0.38404572
12701,0.3624876
12702,0.4370072
12703,0.36105296
12704,0.3865099
12705,0.3489281
12706,0.37023956
12707,0.4340261
12708,0.3531368
12709,0.3967573
12710,0.30682558
12711,0.3524935
12712,0.34248823
12713,0.36974078
12714,0.37709758
12715,0.40940857
12716,0.39244053
12717,0.27803376
12718,0.3259361
12719,0.28790334
12720,0.2697187
12721,0.25424322
12722,0.265678
12723,0.25875217
12724,0.2604439
12725,0.28491232
12726,0.25851923
12727,0.27563888
12728,0.26534885
12729,0.29011038
12730,0.26100323
12731,0.27435315
12732,0.24827969
12733,0.24881971
12734,0.29658854
12735,0.24739592
12736,0.27673185
12737,0.23628409
12738,0.2567854
12739,0.25039423
12740,0.26588687
12741,0.25625145
12742,0.28249606
12743,0.27494708
12744,0.22279961
12745,0.26055282
12746,0.23341063
12747,0.22236557
12748,0.20783183
12749,0.22046025
12750,0.21479198
12751,0.21473408
12752,0.23102494
12753,0.21361661
12754,0.2238757
12755,0.21957082
12756,0.23601948
12757,0.21888013
12758,0.22545634
12759,0.20709401
12760,0.20449334
12761,0.23814073
12762,0.20382486
12763,0.2301017
12764,0.19914398
12765,0.21325077
12766,0.20823215
12767,0.22090143
12768,0.20990033
12769,0.22972475
12770,0.22577173
12771,0.19214904
12772,0.21743701
12773,0.20291807
12774,0.1943526
12775,0.1808941
12776,0.19073494
12777,0.18904881
12778,0.18589222
12779,0.20033996
12780,0.18666588
12781,0.19138603
12782,0.19038615
12783,0.20455386
12784,0.19215553
12785,0.19656359
12786,0.17955273
12787,0.18006691
12788,0.20135027
12789,0.1806768
12790,0.20186879
12791,0.17683941
12792,0.18765602
12793,0.1793898
12794,0.19358651
12795,0.18288994
12796,0.19713151
12797,0.1941365
12798,0.15946431
12799,0.15959011
12800,0.16876316
12801,0.15654588
12802,0.15727836
12803,0.15381254
12804,0.1583535
12805,0.15708807
12806,0.1609114
12807,0.15545292
12808,0.1604675
12809,0.15237948
12810,0.16064398
12811,0.16737516
12812,0.15707387
12813,0.15754673
12814,0.15687864
12815,0.15705633
12816,0.1581088
12817,0.1613978
12818,0.15975545
12819,0.15507102
12820,0.15485857
12821,0.1599009
12822,0.15927918
12823,0.15711986
12824,0.15698269
12825,0.5412452
12826,0.59287083
12827,0.54779327
12828,0.52474576
12829,0.5051955
12830,0.5199805
12831,0.5003882
12832,0.5073627
12833,0.54859567
12834,0.51577353
12835,0.51678354
12836,0.49018762
12837,0.5335208
12838,0.55994993
12839,0.5459627
12840,0.47446653
12841,0.50951725
12842,0.57806647
12843,0.50713557
12844,0.5611081
12845,0.4091127
12846,0.53288627
12847,0.46828404
12848,0.49482015
12849,0.5154877
12850,0.51982427
12851,0.4983693
12852,0.16200705
12853,0.17787525
12854,0.1710965
12855,0.16687742
12856,0.15716992
12857,0.16282204
12858,0.16196942
12859,0.16238458
12860,0.16857262
12861,0.160524
12862,0.16367698
12863,0.16121723
12864,0.17098656
12865,0.16507281
12866,0.1655208
12867,0.15762323
12868,0.15550658
12869,0.16832273
12870,0.15907371
12871,0.17122923
12872,0.15813658
12873,0.1620255
12874,0.1555798
12875,0.16435836
12876,0.15840012
12877,0.16465186
12878,0.16463591
12879,0.17897807
12880,0.20215692
12881,0.18969548
12882,0.18304925
12883,0.1710173
12884,0.17968664
12885,0.17691664
12886,0.17679645
12887,0.18675674
12888,0.17607807
12889,0.18127081
12890,0.1794422
12891,0.19212823
12892,0.18155763
12893,0.18204716
12894,0.17171264
12895,0.17053631
12896,0.18859579
12897,0.17056586
12898,0.18756801
12899,0.16947486
12900,0.17685941
12901,0.16962261
12902,0.18083939
12903,0.17396767
12904,0.18466838
12905,0.18102695
12906,0.3915158
12907,0.43754438
12908,0.348797
12909,0.341153
12910,0.31672525
12911,0.3868147
12912,0.3699452
12913,0.321952
12914,0.34205687
12915,0.33532006
12916,0.33534917
12917,0.40535283
12918,0.32753372
12919,0.31620398
12920,0.29874057
12921,0.30589634
12922,0.34661034
12923,0.31200698
12924,0.38078955
12925,0.30111343
12926,0.3110601
12927,0.33354583
12928,0.3250533
12929,0.32700756
12930,0.31471843
12931,0.3717857
12932,0.38907427
12933,0.5221998
12934,0.5802526
12935,0.48545095
12936,0.47658685
12937,0.43735313
12938,0.5827882
12939,0.5028945
12940,0.46213287
12941,0.4804047
12942,0.46423903
12943,0.47387666
12944,0.56691587
12945,0.46732026
12946,0.4399735
12947,0.42020038
12948,0.43083248
12949,0.49472263
12950,0.44214475
12951,0.52404344
12952,0.41425666
12953,0.46339172
12954,0.49748212
12955,0.45719153
12956,0.4818125
12957,0.44856367
12958,0.51613456
12959,0.47665298
12960,0.5716521
12961,0.5966634
12962,0.5991111
12963,0.50776833
12964,0.4732279
12965,0.6344055
12966,0.56272966
12967,0.53879285
12968,0.51734316
12969,0.4864972
12970,0.5171708
12971,0.6050622
12972,0.50831145
12973,0.46564946
12974,0.4497509
12975,0.46344262
12976,0.5312921
12977,0.4840804
12978,0.5390168
12979,0.46117413
12980,0.4891691
12981,0.53979975
12982,0.5047373
12983,0.54043394
12984,0.4519091
12985,0.57094073
12986,0.5081241
12987,0.43850702
12988,0.5063714
12989,0.4044618
12990,0.3955639
12991,0.36235574
12992,0.49088314
12993,0.4182343
12994,0.35112077
12995,0.4010674
12996,0.38351488
12997,0.39005598
12998,0.47829655
12999,0.38094637
13000,0.37067756
13001,0.34649006
13002,0.35773134
13003,0.40285045
13004,0.36436823
13005,0.45014864
13006,0.3466074
13007,0.36859858
13008,0.4038418
13009,0.37600067
13010,0.38804868
13011,0.38720223
13012,0.43223786
13013,0.40367505
13014,0.32666025
13015,0.3504071
13016,0.2871773
13017,0.28276908
13018,0.26507235
13019,0.3105172
13020,0.30539146
13021,0.26836714
13022,0.28007895
13023,0.2776825
13024,0.2756773
13025,0.3208491
13026,0.27275842
13027,0.27003175
13028,0.2516485
13029,0.2541955
13030,0.2847036
13031,0.260832
13032,0.3073466
13033,0.25283754
13034,0.25315797
13035,0.27220774
13036,0.2668648
13037,0.26858565
13038,0.26322103
13039,0.31118685
13040,0.32642853
13041,0.26123646
13042,0.26434353
13043,0.23195854
13044,0.23067625
13045,0.21825618
13046,0.25081825
13047,0.24098104
13048,0.22024426
13049,0.22852302
13050,0.22802398
13051,0.22915116
13052,0.251288
13053,0.2276314
13054,0.22287792
13055,0.21077819
13056,0.2139834
13057,0.23454453
13058,0.2166008
13059,0.24901435
13060,0.21374725
13061,0.2051947
13062,0.22434035
13063,0.22085135
13064,0.2207097
13065,0.21858835
13066,0.25458747
13067,0.26189214
13068,0.22211517
13069,0.2183231
13070,0.19946244
13071,0.20098032
13072,0.18793972
13073,0.21610668
13074,0.20782827
13075,0.1904387
13076,0.19832712
13077,0.1935782
13078,0.19999391
13079,0.21274053
13080,0.1977171
13081,0.19506721
13082,0.18282452
13083,0.18826458
13084,0.201698
13085,0.18689473
13086,0.21500832
13087,0.18699132
13088,0.17941865
13089,0.19595367
13090,0.19111057
13091,0.19387333
13092,0.188228
13093,0.21986735
13094,0.2209308
13095,0.16433537
13096,0.16939294
13097,0.1630925
13098,0.16703752
13099,0.1550703
13100,0.1637038
13101,0.16861682
13102,0.16190715
13103,0.1649034
13104,0.16170336
13105,0.16297266
13106,0.16901098
13107,0.16494048
13108,0.1653299
13109,0.16017483
13110,0.15617552
13111,0.16784516
13112,0.16015454
13113,0.16866332
13114,0.15812083
13115,0.1635189
13116,0.1615496
13117,0.15868185
13118,0.16129187
13119,0.15944497
13120,0.16801865
13121,0.17481828
13122,0.62297845
13123,0.6189785
13124,0.71358985
13125,0.5559642
13126,0.5172186
13127,0.67641443
13128,0.6144032
13129,0.59498966
13130,0.5645639
13131,0.53414977
13132,0.58664805
13133,0.62646574
13134,0.54907167
13135,0.50225025
13136,0.49503058
13137,0.5069622
13138,0.5778789
13139,0.52526754
13140,0.561747
13141,0.4897856
13142,0.5491985
13143,0.6020756
13144,0.555092
13145,0.6000885
13146,0.4626512
13147,0.61627126
13148,0.55610317
13149,0.18131986
13150,0.18487123
13151,0.16763215
13152,0.1718494
13153,0.16133313
13154,0.17805742
13155,0.17256837
13156,0.16653362
13157,0.1681698
13158,0.16429971
13159,0.168695
13160,0.17365424
13161,0.1702283
13162,0.16281198
13163,0.16007902
13164,0.16011542
13165,0.1683122
13166,0.16049898
13167,0.17613643
13168,0.16298513
13169,0.15780152
13170,0.16496004
13171,0.16312057
13172,0.16562565
13173,0.16508448
13174,0.18076335
13175,0.18744801
13176,0.20257598
13177,0.20322292
13178,0.18454833
13179,0.18678103
13180,0.17857996
13181,0.19988844
13182,0.19181368
13183,0.18132542
13184,0.18432601
13185,0.18108769
13186,0.18651281
13187,0.19563855
13188,0.18714586
13189,0.18111162
13190,0.17372009
13191,0.17760117
13192,0.18622756
13193,0.17535487
13194,0.19653828
13195,0.17686777
13196,0.16941877
13197,0.18238033
13198,0.18041374
13199,0.18077953
13200,0.17857891
13201,0.20315947
13202,0.20369479
13203,0.36911672
13204,0.37193537
13205,0.35112742
13206,0.31954512
13207,0.33658725
13208,0.4008311
13209,0.3543783
13210,0.32601193
13211,0.3515732
13212,0.36267442
13213,0.34559894
13214,0.36127648
13215,0.39948416
13216,0.36249912
13217,0.31274882
13218,0.3502263
13219,0.35273847
13220,0.35313714
13221,0.33526918
13222,0.35334277
13223,0.33684367
13224,0.34795007
13225,0.32346404
13226,0.35312194
13227,0.35124287
13228,0.5114785
13229,0.49620128
13230,0.49563742
13231,0.44307718
13232,0.47917077
13233,0.54914916
13234,0.5163794
13235,0.43098176
13236,0.48785567
13237,0.51950365
13238,0.47801343
13239,0.5041001
13240,0.54141235
13241,0.5084378
13242,0.41290364
13243,0.49347585
13244,0.4593905
13245,0.45353657
13246,0.45085156
13247,0.48121715
13248,0.48727214
13249,0.5049205
13250,0.44216213
13251,0.49727654
13252,0.4394931
13253,0.5718046
13254,0.5033424
13255,0.5303307
13256,0.47450635
13257,0.5140699
13258,0.5944353
13259,0.5391814
13260,0.46355987
13261,0.56519276
