,Predictions
11992,0.39919695
11993,0.5261432
11994,0.48719493
11995,0.49041808
11996,0.5309987
11997,0.434436
11998,0.49181378
11999,0.6343713
12000,0.73157007
12001,0.49366638
12002,0.48092526
12003,0.5053132
12004,0.52335083
12005,0.5027654
12006,0.57533306
12007,0.46789333
12008,0.48992136
12009,0.4575469
12010,0.4578494
12011,0.4106507
12012,0.53452194
12013,0.49697995
12014,0.40360814
12015,0.4904819
12016,0.6247254
12017,0.569334
12018,0.583951
12019,0.6070824
12020,0.5019495
12021,0.563192
12022,0.711746
12023,0.8489089
12024,0.57928354
12025,0.56732315
12026,0.5784685
12027,0.6091332
12028,0.59298885
12029,0.66118765
12030,0.53093004
12031,0.5647617
12032,0.53500235
12033,0.5394914
12034,0.48125568
12035,0.6230034
12036,0.5817868
12037,0.46517175
12038,0.5823066
12039,0.6778861
12040,0.64169806
12041,0.64429116
12042,0.66084146
12043,0.5721184
12044,0.6033693
12045,0.745611
12046,0.9323072
12047,0.64189905
12048,0.62097716
12049,0.62168777
12050,0.6510442
12051,0.6921519
12052,0.7050498
12053,0.5772278
12054,0.60403
12055,0.6071218
12056,0.6030064
12057,0.5209166
12058,0.67972636
12059,0.63723564
12060,0.5158822
12061,0.6802874
12062,0.36447072
12063,0.3298301
12064,0.33906707
12065,0.3724113
12066,0.3109554
12067,0.34618577
12068,0.4967645
12069,0.57856095
12070,0.35273564
12071,0.33607927
12072,0.35530803
12073,0.36421114
12074,0.3612176
12075,0.41338098
12076,0.33220598
12077,0.33703515
12078,0.33252284
12079,0.32526016
12080,0.29877326
12081,0.38216788
12082,0.3388503
12083,0.2895367
12084,0.34985998
12085,0.2081064
12086,0.19586429
12087,0.21712723
12088,0.19987687
12089,0.1944251
12090,0.20202091
12091,0.19952893
12092,0.1965665
12093,0.21769169
12094,0.19759092
12095,0.20231877
12096,0.20496193
12097,0.1975231
12098,0.22751783
12099,0.19736345
12100,0.20740418
12101,0.19446714
12102,0.2171239
12103,0.19269574
12104,0.20859364
12105,0.21479075
12106,0.19529766
12107,0.19102743
12108,0.31846204
12109,0.28096688
12110,0.28955865
12111,0.31356823
12112,0.2689198
12113,0.30294842
12114,0.4431451
12115,0.5033099
12116,0.30135515
12117,0.2812883
12118,0.3063147
12119,0.31032646
12120,0.30816045
12121,0.3568887
12122,0.27822673
12123,0.29464608
12124,0.29344046
12125,0.27926242
12126,0.25965694
12127,0.3190204
12128,0.27774617
12129,0.24708503
12130,0.29854923
12131,0.6693142
12132,0.62697554
12133,0.63721347
12134,0.65249383
12135,0.56323296
12136,0.60749793
12137,0.74845535
12138,0.89152646
12139,0.6337265
12140,0.60240173
12141,0.6237848
12142,0.6512574
12143,0.66266644
12144,0.7085495
12145,0.5633714
12146,0.6180942
12147,0.5960246
12148,0.5967546
12149,0.5128015
12150,0.66848254
12151,0.6348543
12152,0.49646288
12153,0.64748967
12154,0.6384668
12155,0.60218376
12156,0.5988223
12157,0.6082527
12158,0.5103757
12159,0.566284
12160,0.69961375
12161,0.91890043
12162,0.57971245
12163,0.6098004
12164,0.57223713
12165,0.5970939
12166,0.69723725
12167,0.64078975
12168,0.55798435
12169,0.5572844
12170,0.557657
12171,0.55056584
12172,0.4848615
12173,0.65803945
12174,0.59087545
12175,0.48394367
12176,0.6461586
12177,0.2954677
12178,0.28202686
12179,0.2545304
12180,0.28924406
12181,0.28077066
12182,0.30362508
12183,0.27239263
12184,0.28772905
12185,0.2728368
12186,0.27528226
12187,0.2637372
12188,0.29399332
12189,0.27070078
12190,0.25665778
12191,0.3006198
12192,0.25521666
12193,0.23134871
12194,0.26990768
12195,0.2511163
12196,0.24380879
12197,0.2413413
12198,0.25107846
12199,0.2912028
12200,0.26900554
12201,0.39505562
12202,0.38466075
12203,0.34041625
12204,0.38399562
12205,0.37050867
12206,0.39922467
12207,0.36334044
12208,0.39892995
12209,0.37762895
12210,0.37305212
12211,0.3443319
12212,0.40583783
12213,0.37545398
12214,0.3340714
12215,0.395363
12216,0.32770938
12217,0.29258242
12218,0.36533815
12219,0.3293509
12220,0.34076074
12221,0.31196424
12222,0.33319467
12223,0.39409754
12224,0.37451965
12225,0.47955516
12226,0.47546256
12227,0.41250598
12228,0.470976
12229,0.45503962
12230,0.487981
12231,0.44280276
12232,0.48911226
12233,0.46164587
12234,0.4720078
12235,0.42141426
12236,0.49992877
12237,0.4586728
12238,0.40245363
12239,0.4842267
12240,0.4028096
12241,0.3645004
12242,0.4537583
12243,0.41179368
12244,0.43277943
12245,0.3865431
12246,0.41644043
12247,0.47955927
12248,0.46885955
12249,0.5743324
12250,0.5562033
12251,0.46811303
12252,0.56402117
12253,0.5469247
12254,0.6076978
12255,0.576235
12256,0.57851446
12257,0.52270734
12258,0.60464764
12259,0.5367237
12260,0.6159689
12261,0.53301257
12262,0.516442
12263,0.5852696
12264,0.48774368
12265,0.4715031
12266,0.55095655
12267,0.5077647
12268,0.51126
12269,0.47618034
12270,0.5245189
12271,0.5785966
12272,0.5556812
12273,0.25079527
12274,0.24210984
12275,0.2167078
12276,0.24648963
12277,0.23960386
12278,0.25938052
12279,0.22781967
12280,0.24146174
12281,0.2329185
12282,0.23971528
12283,0.22315842
12284,0.24767554
12285,0.22452162
12286,0.21458797
12287,0.25665975
12288,0.21707167
12289,0.19490638
12290,0.22624561
12291,0.21628271
12292,0.20498532
12293,0.2095448
12294,0.20998362
12295,0.25103432
12296,0.22516668
12297,0.122095734
12298,0.12505677
12299,0.12043627
12300,0.12408455
12301,0.14101936
12302,0.119198084
12303,0.1135975
12304,0.11562346
12305,0.123672254
12306,0.11924494
12307,0.11287271
12308,0.120368734
12309,0.1261368
12310,0.11461706
12311,0.12013874
12312,0.11585354
12313,0.1101436
12314,0.1208196
12315,0.12063073
12316,0.122398846
12317,0.114482224
12318,0.10984104
12319,0.11874021
12320,0.12578207
12321,0.21532258
12322,0.21574719
12323,0.20005922
12324,0.2114229
12325,0.2137049
12326,0.22165683
12327,0.1966487
12328,0.20346239
12329,0.21414855
12330,0.19678514
12331,0.19958167
12332,0.20911379
12333,0.20878829
12334,0.19107537
12335,0.22206649
12336,0.19843666
12337,0.1799524
12338,0.1957042
12339,0.19291028
12340,0.18753311
12341,0.18053241
12342,0.18563218
12343,0.20925768
12344,0.20557089
12345,0.55690235
12346,0.5317765
12347,0.46262708
12348,0.53917074
12349,0.531031
12350,0.5660971
12351,0.5248198
12352,0.56546795
12353,0.49917525
12354,0.55164427
12355,0.5010514
12356,0.5802887
12357,0.5128486
12358,0.4761486
12359,0.5542613
12360,0.47751603
12361,0.44011927
12362,0.5228784
12363,0.49995375
12364,0.48821917
12365,0.4559811
12366,0.4973406
12367,0.55667794
12368,0.52605414
12369,0.52274084
12370,0.5070506
12371,0.4321146
12372,0.5326006
12373,0.50583625
12374,0.5776699
12375,0.5509096
12376,0.52355236
12377,0.61703306
12378,0.5922119
12379,0.50008416
12380,0.5971684
12381,0.5022668
12382,0.48622504
12383,0.5500587
12384,0.45924088
12385,0.45076555
12386,0.514582
12387,0.4649409
12388,0.47759795
12389,0.43025678
12390,0.47936502
12391,0.53507304
12392,0.531213
12393,0.21264504
12394,0.18225001
12395,0.19599631
12396,0.2234172
12397,0.23367156
12398,0.20838201
12399,0.22633849
12400,0.20255254
12401,0.22537069
12402,0.20585223
12403,0.3505548
12404,0.21883233
12405,0.2023213
12406,0.21210207
12407,0.20816599
12408,0.19922842
12409,0.2167107
12410,0.18970998
12411,0.19658847
12412,0.21299888
12413,0.18438597
12414,0.18510717
12415,0.2061017
12416,0.21458653
12417,0.27981684
12418,0.22417383
12419,0.24019295
12420,0.2746591
12421,0.28259698
12422,0.25975773
12423,0.27793002
12424,0.2476529
12425,0.2804839
12426,0.25305182
12427,0.40562078
12428,0.27841032
12429,0.25092423
12430,0.2640185
12431,0.25774086
12432,0.22868618
12433,0.2581984
12434,0.2200003
12435,0.2340373
12436,0.27233368
12437,0.23525679
12438,0.2212251
12439,0.2609103
12440,0.2671352
12441,0.3371312
12442,0.27091324
12443,0.28827554
12444,0.32958937
12445,0.33501184
12446,0.30284175
12447,0.3317774
12448,0.29059398
12449,0.34236467
12450,0.29013586
12451,0.46342838
12452,0.33463314
12453,0.29756328
12454,0.32491627
12455,0.31292248
12456,0.26293534
12457,0.3047887
12458,0.25939748
12459,0.28028914
12460,0.32038283
12461,0.27930322
12462,0.27228832
12463,0.3064689
12464,0.31524706
12465,0.3955324
12466,0.3108495
12467,0.33331499
12468,0.39667633
12469,0.3919525
12470,0.3634928
12471,0.383856
12472,0.34113073
12473,0.39608335
12474,0.35041898
12475,0.5205701
12476,0.38965687
12477,0.33526623
12478,0.38623378
12479,0.3793335
12480,0.29821035
12481,0.35491076
12482,0.29070204
12483,0.33961326
12484,0.38094658
12485,0.32198152
12486,0.3248706
12487,0.38053554
12488,0.36892402
12489,0.18879919
12490,0.15622407
12491,0.17121552
12492,0.19825241
12493,0.20737481
12494,0.18171191
12495,0.20216855
12496,0.17426471
12497,0.19859692
12498,0.18312676
12499,0.31188914
12500,0.19845213
12501,0.17434613
12502,0.18673034
12503,0.17896475
12504,0.17733681
12505,0.19321716
12506,0.17086942
12507,0.17548521
12508,0.18903041
12509,0.15765597
12510,0.16337505
12511,0.17713347
12512,0.18911378
12513,0.12106971
12514,0.10754349
12515,0.09913834
12516,0.10281294
12517,0.11701201
12518,0.09285188
12519,0.11719554
12520,0.095487796
12521,0.10404812
12522,0.09284419
12523,0.09861851
12524,0.115424
12525,0.09713814
12526,0.10531996
12527,0.090069056
12528,0.10334791
12529,0.113769
12530,0.10278124
12531,0.10087776
12532,0.11558222
12533,0.09345657
12534,0.098890275
12535,0.09287801
12536,0.11856534
12537,0.15568843
12538,0.13217263
12539,0.14007846
12540,0.16075045
12541,0.18501031
12542,0.15260753
12543,0.17159384
12544,0.1463639
12545,0.16537088
12546,0.14954488
12547,0.2611193
12548,0.16265124
12549,0.14314209
12550,0.16008782
12551,0.15323515
12552,0.15110941
12553,0.16856581
12554,0.14639434
12555,0.14625216
12556,0.1564592
12557,0.12760176
12558,0.14157188
12559,0.14590396
12560,0.16239509
12561,0.37949204
12562,0.30922037
12563,0.32998946
12564,0.37483096
12565,0.3753369
12566,0.33985028
12567,0.37100115
12568,0.32947314
12569,0.3848909
12570,0.32553184
12571,0.5096749
12572,0.37399974
12573,0.3369887
12574,0.36905673
12575,0.36104074
12576,0.29587966
12577,0.34274313
12578,0.29162487
12579,0.3210354
12580,0.36024755
12581,0.31811738
12582,0.3133083
12583,0.34635356
12584,0.3625742
12585,0.376048
12586,0.28200677
12587,0.3217865
12588,0.3860484
12589,0.38887545
12590,0.3606489
12591,0.367682
12592,0.35586992
12593,0.36836696
12594,0.3453766
12595,0.5165781
12596,0.37946814
12597,0.32014602
12598,0.35257572
12599,0.36254987
12600,0.29344222
12601,0.3279973
12602,0.26206878
12603,0.33628944
12604,0.35006747
12605,0.31651855
12606,0.30339995
12607,0.36506614
12608,0.35726324
12609,0.41067725
12610,0.55240804
12611,0.42194816
12612,0.3997913
12613,0.3653563
12614,0.37293562
12615,0.22384195
12616,0.38181624
12617,0.43568915
12618,0.37162408
12619,0.3994021
12620,0.36308083
12621,0.45582968
12622,0.356972
12623,0.39966762
12624,0.34795508
12625,0.35857
12626,0.45137805
12627,0.34485662
12628,0.39364636
12629,0.3034956
12630,0.36735213
12631,0.3299706
12632,0.3696905
12633,0.37240705
12634,0.43191716
12635,0.37858337
12636,0.505231
12637,0.6878467
12638,0.55623823
12639,0.52583885
12640,0.47206774
12641,0.48622927
12642,0.43915
12643,0.49396962
12644,0.5504738
12645,0.48387164
12646,0.5122159
12647,0.45511767
12648,0.55767465
12649,0.48594928
12650,0.5446455
12651,0.46149087
12652,0.49063548
12653,0.5728329
12654,0.4784895
12655,0.53305537
12656,0.36826396
12657,0.4791648
12658,0.4389781
12659,0.47617525
12660,0.48870075
12661,0.5266026
12662,0.47830224
12663,0.5038609
12664,0.6778408
12665,0.54244214
12666,0.5209282
12667,0.49228892
12668,0.4919842
12669,0.45233554
12670,0.50410646
12671,0.53488475
12672,0.4735859
12673,0.52473974
12674,0.4564253
12675,0.5432576
12676,0.53452474
12677,0.53278893
12678,0.46571958
12679,0.4877371
12680,0.5880179
12681,0.49610078
12682,0.54139996
12683,0.3557682
12684,0.5079318
12685,0.43898067
12686,0.4658352
12687,0.45484543
12688,0.50843525
12689,0.47828722
12690,0.40845883
12691,0.6199297
12692,0.4727553
12693,0.4279195
12694,0.35962066
12695,0.38850754
12696,0.33369517
12697,0.37598026
12698,0.44858176
12699,0.40829626
12700,0.39880535
12701,0.36442664
12702,0.47701287
12703,0.3798478
12704,0.43092588
12705,0.36253297
12706,0.38673994
12707,0.45643526
12708,0.37486643
12709,0.42546296
12710,0.28945303
12711,0.33818778
12712,0.33097854
12713,0.40708536
12714,0.38687703
12715,0.43249875
12716,0.3894143
12717,0.40362248
12718,0.4785666
12719,0.39992422
12720,0.37761247
12721,0.3576383
12722,0.36608514
12723,0.38784975
12724,0.37834322
12725,0.42779526
12726,0.3637915
12727,0.388917
12728,0.36611617
12729,0.43408844
12730,0.3504021
12731,0.3879401
12732,0.34193537
12733,0.34272683
12734,0.44404215
12735,0.33494642
12736,0.38058278
12737,0.3188003
12738,0.38251734
12739,0.3292779
12740,0.36904913
12741,0.35730797
12742,0.42902327
12743,0.37278324
12744,0.27581194
12745,0.3376404
12746,0.27780467
12747,0.26891646
12748,0.24905291
12749,0.2665431
12750,0.27017754
12751,0.2629152
12752,0.29679024
12753,0.25588626
12754,0.270114
12755,0.2655252
12756,0.30354393
12757,0.2558195
12758,0.27387017
12759,0.24500681
12760,0.24010077
12761,0.30731183
12762,0.23736446
12763,0.26985517
12764,0.23301697
12765,0.27070925
12766,0.2383255
12767,0.26466018
12768,0.25069278
12769,0.2967064
12770,0.26683336
12771,0.19890237
12772,0.23843926
12773,0.20019951
12774,0.20364809
12775,0.18301006
12776,0.20100987
12777,0.19909064
12778,0.18921487
12779,0.21423365
12780,0.18879241
12781,0.19236083
12782,0.19969049
12783,0.2219674
12784,0.19240825
12785,0.2003319
12786,0.1798844
12787,0.1822648
12788,0.22035949
12789,0.17933731
12790,0.20064554
12791,0.17457478
12792,0.19982405
12793,0.17816876
12794,0.19369908
12795,0.18119238
12796,0.21222906
12797,0.19695322
12798,0.10592393
12799,0.099671274
12800,0.12822081
12801,0.1029428
12802,0.09835031
12803,0.10091931
12804,0.10519151
12805,0.0910147
12806,0.10691676
12807,0.1169389
12808,0.092993334
12809,0.09969952
12810,0.1067421
12811,0.1050694
12812,0.118224196
12813,0.09098007
12814,0.10337507
12815,0.10381045
12816,0.09851223
12817,0.12160375
12818,0.09264917
12819,0.10232785
12820,0.0960414
12821,0.12104252
12822,0.092223905
12823,0.103781894
12824,0.09717207
12825,0.44365767
12826,0.57013845
12827,0.47424132
12828,0.46470436
12829,0.44577536
12830,0.45311996
12831,0.42946512
12832,0.4708217
12833,0.45245373
12834,0.41844654
12835,0.48277658
12836,0.41192213
12837,0.4508518
12838,0.54452586
12839,0.47380507
12840,0.409895
12841,0.44917947
12842,0.54427224
12843,0.45143482
12844,0.50711083
12845,0.30554363
12846,0.4834485
12847,0.37713394
12848,0.39785904
12849,0.39316103
12850,0.43766478
12851,0.41817704
12852,0.13737696
12853,0.1567541
12854,0.14362717
12855,0.14302598
12856,0.12832752
12857,0.13908361
12858,0.13954769
12859,0.13321377
12860,0.14674033
12861,0.1371941
12862,0.131638
12863,0.13725808
12864,0.1513388
12865,0.13433328
12866,0.14394505
12867,0.12537701
12868,0.12735084
12869,0.15008754
12870,0.12995389
12871,0.14774391
12872,0.12501518
12873,0.14057583
12874,0.125366
12875,0.13938588
12876,0.12482955
12877,0.14356166
12878,0.13660373
12879,0.16398586
12880,0.19614562
12881,0.16941978
12882,0.16879363
12883,0.15043968
12884,0.16604306
12885,0.16402735
12886,0.15504499
12887,0.17634217
12888,0.15997553
12889,0.15725875
12890,0.16549887
12891,0.18397322
12892,0.15872522
12893,0.16900782
12894,0.14719349
12895,0.15090215
12896,0.18203324
12897,0.1476541
12898,0.16945498
12899,0.14308804
12900,0.16530246
12901,0.14637993
12902,0.16389671
12903,0.14831187
12904,0.17467795
12905,0.16144739
12906,0.4731239
12907,0.55174005
12908,0.41066405
12909,0.39688474
12910,0.3785762
12911,0.5040847
12912,0.4291526
12913,0.37631652
12914,0.41089448
12915,0.39502892
12916,0.40249547
12917,0.50472957
12918,0.39313796
12919,0.3587405
12920,0.350617
12921,0.35820538
12922,0.39527264
12923,0.37843612
12924,0.47686866
12925,0.3683109
12926,0.35292625
12927,0.4142395
12928,0.4010552
12929,0.39353567
12930,0.377299
12931,0.4541239
12932,0.43365183
12933,0.60816574
12934,0.6700483
12935,0.5285079
12936,0.53520185
12937,0.48093683
12938,0.6489023
12939,0.5777016
12940,0.507885
12941,0.5333539
12942,0.5109826
12943,0.5376741
12944,0.6728028
12945,0.5167252
12946,0.45972654
12947,0.45705557
12948,0.47270474
12949,0.5532458
12950,0.49802005
12951,0.5907263
12952,0.47074816
12953,0.5044604
12954,0.5789369
12955,0.5380555
12956,0.55956084
12957,0.4723243
12958,0.59926873
12959,0.5532933
12960,0.61651784
12961,0.6629279
12962,0.70670044
12963,0.52829945
12964,0.48205504
12965,0.6561479
12966,0.59582293
12967,0.5191012
12968,0.54915583
12969,0.52934575
12970,0.5325523
12971,0.6548678
12972,0.5247914
12973,0.43806928
12974,0.45344013
12975,0.46295345
12976,0.56447387
12977,0.50101125
12978,0.57561666
12979,0.4652536
12980,0.5050085
12981,0.55327153
12982,0.53989476
12983,0.57927775
12984,0.4451463
12985,0.60150594
12986,0.542441
12987,0.49177733
12988,0.5915232
12989,0.4230066
12990,0.4228601
12991,0.3834159
12992,0.5447392
12993,0.4560921
12994,0.39324084
12995,0.42812186
12996,0.41299298
12997,0.43159196
12998,0.5664313
12999,0.4118116
13000,0.35551223
13001,0.3616301
13002,0.37392855
13003,0.4278141
13004,0.38969278
13005,0.51307327
13006,0.3879489
13007,0.38342065
13008,0.45454875
13009,0.42530623
13010,0.4191751
13011,0.39226958
13012,0.48241186
13013,0.45596418
13014,0.4427863
13015,0.47289276
13016,0.3806919
13017,0.35132393
13018,0.35229108
13019,0.44514963
13020,0.39707237
13021,0.34694016
13022,0.37266788
13023,0.36404076
13024,0.35328296
13025,0.43667245
13026,0.3617973
13027,0.35084158
13028,0.3331007
13029,0.3200666
13030,0.36654958
13031,0.35118884
13032,0.41778126
13033,0.3461389
13034,0.30352414
13035,0.37270683
13036,0.35897985
13037,0.35998073
13038,0.3526196
13039,0.42793745
13040,0.39472318
13041,0.30813554
13042,0.30265248
13043,0.2660875
13044,0.24463513
13045,0.24290097
13046,0.31261754
13047,0.27398244
13048,0.2406586
13049,0.26283193
13050,0.24432951
13051,0.2508133
13052,0.29350135
13053,0.25526276
13054,0.2549543
13055,0.22888124
13056,0.23113723
13057,0.26156694
13058,0.23999092
13059,0.29214272
13060,0.23842348
13061,0.2075623
13062,0.26301235
13063,0.2473364
13064,0.25573784
13065,0.23868965
13066,0.30599532
13067,0.2728872
13068,0.23071659
13069,0.22072232
13070,0.20690735
13071,0.20032243
13072,0.18597567
13073,0.24211286
13074,0.20695516
13075,0.18686733
13076,0.20724018
13077,0.18572824
13078,0.20320724
13079,0.21571448
13080,0.1959818
13081,0.20057346
13082,0.17789827
13083,0.1917495
13084,0.19946942
13085,0.18128943
13086,0.22660084
13087,0.1855634
13088,0.17148331
13089,0.20246607
13090,0.18849798
13091,0.20390968
13092,0.18582842
13093,0.23048782
13094,0.21092618
13095,0.1066331
13096,0.09487757
13097,0.11522179
13098,0.11083492
13099,0.0851935
13100,0.115821674
13101,0.10999451
13102,0.08979285
13103,0.11658796
13104,0.09357452
13105,0.10793028
13106,0.11045484
13107,0.09129547
13108,0.11723321
13109,0.09248297
13110,0.10255058
13111,0.10983231
13112,0.08843395
