,Predictions
12594,0.34713575
12595,0.4474671
12596,0.38728005
12597,0.33875167
12598,0.3774663
12599,0.36534017
12600,0.32076
12601,0.34133556
12602,0.30964658
12603,0.35898772
12604,0.35796067
12605,0.3441326
12606,0.34069452
12607,0.37272045
12608,0.385699
12609,0.3327725
12610,0.41252425
12611,0.34515333
12612,0.32516623
12613,0.30043453
12614,0.31365547
12615,0.29836747
12616,0.3074589
12617,0.34167078
12618,0.30721456
12619,0.32711184
12620,0.30812138
12621,0.35427403
12622,0.30669734
12623,0.32600063
12624,0.29290858
12625,0.29770848
12626,0.35475802
12627,0.29518387
12628,0.33033356
12629,0.27110547
12630,0.3000739
12631,0.29211223
12632,0.31145728
12633,0.30740753
12634,0.33619195
12635,0.32016164
12636,0.46328598
12637,0.5734448
12638,0.47077855
12639,0.4661437
12640,0.4098923
12641,0.42629728
12642,0.42853773
12643,0.42279476
12644,0.48613143
12645,0.43034384
12646,0.44336465
12647,0.41426772
12648,0.496361
12649,0.42159653
12650,0.4502352
12651,0.41376138
12652,0.4275964
12653,0.504825
12654,0.42042202
12655,0.46332967
12656,0.34894416
12657,0.4255351
12658,0.39850134
12659,0.42857736
12660,0.43444255
12661,0.47176743
12662,0.44452396
12663,0.49654058
12664,0.5805105
12665,0.5050644
12666,0.4930141
12667,0.45070434
12668,0.47483948
12669,0.4777117
12670,0.46910053
12671,0.5241592
12672,0.47467187
12673,0.47448096
12674,0.44596884
12675,0.51660436
12676,0.48296663
12677,0.5075396
12678,0.45179686
12679,0.4687886
12680,0.5307445
12681,0.4579995
12682,0.49950492
12683,0.3763159
12684,0.47091857
12685,0.4318208
12686,0.4573008
12687,0.4892992
12688,0.50192326
12689,0.45957285
12690,0.3998117
12691,0.5035995
12692,0.40271336
12693,0.39598858
12694,0.35334054
12695,0.36531472
12696,0.36828175
12697,0.36068273
12698,0.4104847
12699,0.37148505
12700,0.38056904
12701,0.36011612
12702,0.43326524
12703,0.358103
12704,0.38315964
12705,0.34764975
12706,0.36673412
12707,0.43032512
12708,0.35018224
12709,0.39358464
12710,0.30631265
12711,0.349393
12712,0.34098098
12713,0.3679815
12714,0.3749838
12715,0.4060617
12716,0.38899952
12717,0.27472103
12718,0.32295474
12719,0.285264
12720,0.26674053
12721,0.2526066
12722,0.26277006
12723,0.25634804
12724,0.2579659
12725,0.28161657
12726,0.25633302
12727,0.27284506
12728,0.2625948
12729,0.2867768
12730,0.25916547
12731,0.27201673
12732,0.24623093
12733,0.24647784
12734,0.2930731
12735,0.246003
12736,0.2742433
12737,0.23449177
12738,0.25452638
12739,0.24890992
12740,0.26368034
12741,0.253904
12742,0.27943215
12743,0.27191848
12744,0.22162083
12745,0.25878084
12746,0.23254374
12747,0.22153117
12748,0.2070111
12749,0.21962154
12750,0.21406986
12751,0.21378623
12752,0.22985114
12753,0.21289064
12754,0.22278142
12755,0.21889481
12756,0.23477341
12757,0.21781133
12758,0.22466591
12759,0.20642826
12760,0.20410548
12761,0.23679386
12762,0.2031004
12763,0.22908278
12764,0.19859664
12765,0.21265003
12766,0.20742412
12767,0.22012295
12768,0.20908685
12769,0.22866523
12770,0.22398138
12771,0.19221337
12772,0.21821539
12773,0.20317708
12774,0.1946274
12775,0.18199182
12776,0.19106345
12777,0.18937208
12778,0.18777329
12779,0.20037837
12780,0.18699196
12781,0.19325086
12782,0.19078468
12783,0.20454544
12784,0.19306497
12785,0.1968434
12786,0.18157619
12787,0.18063478
12788,0.20144372
12789,0.18176413
12790,0.20196699
12791,0.17883942
12792,0.18812077
12793,0.18049249
12794,0.19391116
12795,0.18485126
12796,0.19728869
12797,0.19464247
12798,0.16361672
12799,0.16337043
12800,0.17316487
12801,0.16036595
12802,0.1611073
12803,0.15769772
12804,0.1625629
12805,0.16063747
12806,0.16506688
12807,0.15966979
12808,0.16410199
12809,0.15623061
12810,0.16481625
12811,0.17117526
12812,0.16135126
12813,0.16116464
12814,0.1607963
12815,0.16124202
12816,0.16190715
12817,0.16569747
12818,0.16339716
12819,0.15930393
12820,0.15865223
12821,0.16420612
12822,0.16290286
12823,0.16127191
12824,0.16058792
12825,0.53976864
12826,0.59118503
12827,0.54611975
12828,0.5243385
12829,0.50422996
12830,0.51955307
12831,0.49885222
12832,0.506928
12833,0.547241
12834,0.5144924
12835,0.5162672
12836,0.48996383
12837,0.5325503
12838,0.5580284
12839,0.54441357
12840,0.47421435
12841,0.50992215
12842,0.5759901
12843,0.5067599
12844,0.55881923
12845,0.40967706
12846,0.53167075
12847,0.46793443
12848,0.49387825
12849,0.5152657
12850,0.5184137
12851,0.49781352
12852,0.16545355
12853,0.18174602
12854,0.17473376
12855,0.17058587
12856,0.16097729
12857,0.16658522
12858,0.16553555
12859,0.16591018
12860,0.17208427
12861,0.16407457
12862,0.16726021
12863,0.1649672
12864,0.17453611
12865,0.168847
12866,0.16915593
12867,0.1612257
12868,0.15928265
12869,0.17188461
12870,0.16285565
12871,0.17482075
12872,0.16173813
12873,0.16566801
12874,0.1593575
12875,0.16800554
12876,0.16196936
12877,0.1681857
12878,0.16815482
12879,0.18217187
12880,0.20614344
12881,0.19319937
12882,0.18669982
12883,0.1748567
12884,0.18339536
12885,0.18030159
12886,0.18051326
12887,0.19000696
12888,0.1794804
12889,0.18505777
12890,0.18318693
12891,0.1953923
12892,0.18537946
12893,0.18554014
12894,0.17553897
12895,0.1742677
12896,0.19192004
12897,0.17439033
12898,0.19098875
12899,0.17325844
12900,0.18031152
12901,0.17345187
12902,0.18433301
12903,0.17775191
12904,0.18797821
12905,0.1845331
12906,0.38716915
12907,0.43256435
12908,0.34542143
12909,0.3381662
12910,0.3142299
12911,0.38303104
12912,0.36634934
12913,0.31937364
12914,0.33889037
12915,0.3321487
12916,0.3326777
12917,0.40066305
12918,0.32465187
12919,0.31349248
12920,0.2964208
12921,0.30357412
12922,0.34269983
12923,0.30947658
12924,0.37678954
12925,0.298898
12926,0.30838242
12927,0.33064276
12928,0.32238567
12929,0.32399502
12930,0.31181526
12931,0.36780977
12932,0.38567427
12933,0.516778
12934,0.57445353
12935,0.4805606
12936,0.47257996
12937,0.43329135
12938,0.57719994
12939,0.49750513
12940,0.4576809
12941,0.47551125
12942,0.46055612
12943,0.46960923
12944,0.56076556
12945,0.46316963
12946,0.43563834
12947,0.41702163
12948,0.42754084
12949,0.489926
12950,0.43823954
12951,0.51877785
12952,0.41075435
12953,0.45958418
12954,0.49268907
12955,0.4529936
12956,0.47720134
12957,0.44403848
12958,0.5105096
12959,0.47193187
12960,0.5652077
12961,0.59038025
12962,0.5937158
12963,0.50180745
12964,0.46868518
12965,0.6285593
12966,0.5568333
12967,0.5334337
12968,0.51165175
12969,0.4808947
12970,0.51109254
12971,0.5985216
12972,0.502589
12973,0.4612104
12974,0.44481024
12975,0.4585021
12976,0.525887
12977,0.47965205
12978,0.5332365
12979,0.45627105
12980,0.48387745
12981,0.5346462
12982,0.4997673
12983,0.53471684
12984,0.445798
12985,0.5648106
12986,0.5033231
12987,0.43523446
12988,0.5021233
12989,0.4015878
12990,0.39305425
12991,0.35999057
12992,0.48699117
12993,0.4153061
12994,0.3486647
12995,0.39808637
12996,0.3813579
12997,0.38748384
12998,0.47452295
12999,0.37844962
13000,0.36769173
13001,0.3447931
13002,0.35590124
13003,0.40035653
13004,0.36217245
13005,0.44676167
13006,0.34473166
13007,0.36654767
13008,0.40155572
13009,0.3735602
13010,0.38533154
13011,0.38413793
13012,0.4290432
13013,0.4006436
13014,0.32294652
13015,0.34684768
13016,0.284523
13017,0.28109023
13018,0.26345342
13019,0.3077366
13020,0.3024797
13021,0.26670352
13022,0.2777012
13023,0.27533188
13024,0.2742941
13025,0.31723946
13026,0.27086017
13027,0.26779264
13028,0.24999619
13029,0.25303453
13030,0.28168982
13031,0.2592347
13032,0.30437797
13033,0.25127223
13034,0.25181332
13035,0.2700001
13036,0.26523778
13037,0.26630157
13038,0.26108178
13039,0.30791238
13040,0.3240311
13041,0.26043183
13042,0.26225686
13043,0.23132789
13044,0.22944123
13045,0.21719082
13046,0.2501131
13047,0.2406298
13048,0.2192371
13049,0.22810434
13050,0.22692195
13051,0.22803761
13052,0.25059497
13053,0.22632198
13054,0.22251783
13055,0.21012783
13056,0.21305588
13057,0.23405965
13058,0.21559246
13059,0.24820164
13060,0.21305011
13061,0.20438325
13062,0.2243596
13063,0.21980405
13064,0.2202752
13065,0.21763226
13066,0.2539627
13067,0.2603168
13068,0.2221469
13069,0.22152367
13070,0.1996487
13071,0.20167258
13072,0.19129026
13073,0.216244
13074,0.20810518
13075,0.19387227
13076,0.19866003
13077,0.19678436
13078,0.20078357
13079,0.21287136
13080,0.20103769
13081,0.19542192
13082,0.18618426
13083,0.18914515
13084,0.20204824
13085,0.19031483
13086,0.21512124
13087,0.19031134
13088,0.18034391
13089,0.19651553
13090,0.19458579
13091,0.19415681
13092,0.19145028
13093,0.22003809
13094,0.22445633
13095,0.16760202
13096,0.17263398
13097,0.16656049
13098,0.17050926
13099,0.15829194
13100,0.16717754
13101,0.17187288
13102,0.16519736
13103,0.16845006
13104,0.1649418
13105,0.16648231
13106,0.17225489
13107,0.1681938
13108,0.16886745
13109,0.16344272
13110,0.15962087
13111,0.1711455
13112,0.16344321
13113,0.1722158
13114,0.16134489
13115,0.16703254
13116,0.16487399
13117,0.16201988
13118,0.16476402
13119,0.16269061
13120,0.17134295
13121,0.1782093
13122,0.6197723
13123,0.6162596
13124,0.7103299
13125,0.55399686
13126,0.51624584
13127,0.6735265
13128,0.6117503
13129,0.5902269
13130,0.5627704
13131,0.53282696
13132,0.5846469
13133,0.62361825
13134,0.54601395
13135,0.49960786
13136,0.49439958
13137,0.5058329
13138,0.57566136
13139,0.5237508
13140,0.5589536
13141,0.48948666
13142,0.5476093
13143,0.5983123
13144,0.55282474
13145,0.5975848
13146,0.46273115
13147,0.6136393
13148,0.5544954
13149,0.18467295
13150,0.18786028
13151,0.17114292
13152,0.17534102
13153,0.16436505
13154,0.18171436
13155,0.17589526
13156,0.16962416
13157,0.17179446
13158,0.16745959
13159,0.17219552
13160,0.1769568
13161,0.17326798
13162,0.16639772
13163,0.16328348
13164,0.16358553
13165,0.17165175
13166,0.1636064
13167,0.17978474
13168,0.16617443
13169,0.16127083
13170,0.168388
13171,0.1662657
13172,0.16915193
13173,0.1682506
13174,0.18416962
13175,0.1906624
13176,0.20641364
13177,0.2068984
13178,0.18828304
13179,0.18996784
13180,0.18229039
13181,0.20376977
13182,0.19561073
13183,0.18511178
13184,0.18814749
13185,0.18478686
13186,0.1897053
13187,0.19942197
13188,0.1908751
13189,0.18491703
13190,0.17747396
13191,0.18079011
13192,0.19003436
13193,0.17913833
13194,0.20038062
13195,0.18060483
13196,0.17255975
13197,0.18630001
13198,0.18422203
13199,0.1845014
13200,0.18225746
13201,0.20701998
13202,0.20763613
13203,0.3660708
13204,0.3675759
13205,0.34765732
13206,0.3175658
13207,0.3332652
13208,0.3974401
13209,0.35085726
13210,0.32371637
13211,0.34874606
13212,0.3597156
13213,0.34305906
13214,0.35785863
13215,0.395365
13216,0.35955933
13217,0.31095833
13218,0.34695712
13219,0.3498617
13220,0.35067275
13221,0.33241463
13222,0.3512003
13223,0.33442274
13224,0.34520698
13225,0.32144785
13226,0.35014942
13227,0.348909
13228,0.50657225
13229,0.49154094
13230,0.49068263
13231,0.43938446
13232,0.4745819
13233,0.5439056
13234,0.51159626
13235,0.4271902
13236,0.4825594
13237,0.51443624
13238,0.47345734
13239,0.49942374
13240,0.53596556
13241,0.5032341
13242,0.40930206
13243,0.48897988
13244,0.45529878
13245,0.44981042
13246,0.446614
13247,0.47670037
13248,0.4830231
13249,0.50029105
13250,0.43813306
13251,0.49265128
13252,0.43565515
13253,0.5657198
13254,0.49804816
13255,0.5247304
13256,0.47005326
13257,0.5090325
13258,0.5882575
13259,0.53334874
13260,0.4591535
13261,0.5598213
13262,0.5717359
13263,0.50377345
13264,0.54220015
13265,0.56064826
13266,0.56198967
13267,0.45669323
13268,0.5302467
13269,0.49208868
13270,0.47190696
13271,0.4765301
13272,0.5059724
13273,0.5429934
13274,0.52854186
13275,0.48756158
13276,0.5156638
13277,0.4588094
13278,0.4184139
13279,0.426213
13280,0.40860665
13281,0.3666865
13282,0.39194313
13283,0.46581426
13284,0.4159669
13285,0.3659736
13286,0.40526375
13287,0.42375842
13288,0.3961753
13289,0.4204093
13290,0.46654812
13291,0.4181992
13292,0.35293165
13293,0.41283762
13294,0.381191
13295,0.3918217
13296,0.37289065
13297,0.41638157
13298,0.40017623
13299,0.4124342
13300,0.37156758
13301,0.40852585
13302,0.3642868
13303,0.31159347
13304,0.30938315
13305,0.29841864
13306,0.2685424
13307,0.2748919
13308,0.3270799
13309,0.2958103
13310,0.27981904
13311,0.2960506
13312,0.2991541
13313,0.28909135
13314,0.30239466
13315,0.3208295
13316,0.30033982
13317,0.26798886
13318,0.28669128
13319,0.2987536
13320,0.30084926
13321,0.2803968
13322,0.28896695
13323,0.27999127
13324,0.28562474
13325,0.26523873
13326,0.29084504
13327,0.29493615
13328,0.25470772
13329,0.2506865
13330,0.24576384
13331,0.22362289
13332,0.22642769
13333,0.26131085
13334,0.237128
13335,0.22990146
13336,0.24262708
13337,0.24093187
13338,0.23790386
13339,0.24603625
13340,0.25385046
13341,0.24138203
13342,0.22012208
13343,0.23434328
13344,0.24160896
13345,0.24448839
13346,0.2285511
13347,0.23728502
13348,0.22915097
13349,0.2332821
13350,0.21772726
13351,0.23877253
13352,0.2395654
13353,0.22215979
13354,0.21630211
13355,0.2112267
13356,0.19653812
13357,0.19850373
13358,0.21699728
13359,0.21170984
13360,0.20150806
13361,0.2120677
13362,0.2060693
13363,0.20956649
13364,0.21239719
13365,0.21589413
13366,0.20883945
13367,0.19256301
13368,0.20409591
13369,0.2038875
13370,0.20955095
13371,0.19715609
13372,0.20649292
13373,0.19887757
13374,0.2047044
13375,0.1924652
13376,0.2081422
13377,0.20719582
13378,0.17893194
13379,0.17627233
13380,0.17128944
13381,0.16976573
13382,0.17026064
13383,0.17421335
13384,0.16894993
13385,0.17596363
13386,0.16976847
13387,0.16792256
13388,0.170132
13389,0.16579981
13390,0.17469488
13391,0.16419566
13392,0.16615294
13393,0.16674384
13394,0.16786489
13395,0.16633135
13396,0.16945483
13397,0.1703741
13398,0.16555634
13399,0.17159078
13400,0.17108467
13401,0.17408507
13402,0.18538801
13403,0.6422729
13404,0.5204711
13405,0.5648758
13406,0.51704514
13407,0.5648306
13408,0.63339585
13409,0.5872011
13410,0.5075068
13411,0.635411
13412,0.6306331
13413,0.53109854
13414,0.5873873
13415,0.58457893
13416,0.61640126
13417,0.47806916
13418,0.5696213
13419,0.5367348
13420,0.49801153
13421,0.5104267
13422,0.5225578
13423,0.5905118
13424,0.5830225
13425,0.5458719
13426,0.55974185
13427,0.49638203
13428,0.18881626
13429,0.18144467
13430,0.17790137
13431,0.16939856
13432,0.17290476
13433,0.17929299
13434,0.17885236
13435,0.17258838
13436,0.179886
13437,0.17363048
13438,0.1745526
13439,0.17869227
13440,0.17925338
13441,0.17693065
13442,0.16812561
13443,0.17355782
13444,0.1720205
13445,0.17408137
13446,0.16995542
13447,0.17303614
13448,0.17045651
13449,0.17351748
13450,0.16486907
13451,0.17736287
13452,0.17831747
13453,0.20647769
13454,0.2029005
13455,0.19613788
13456,0.18529905
13457,0.18933581
13458,0.20065686
13459,0.19576623
13460,0.18917514
13461,0.19883393
13462,0.19278733
13463,0.19428751
13464,0.1990785
13465,0.20019439
13466,0.19537738
13467,0.18210636
13468,0.19196609
13469,0.19108129
13470,0.19546396
13471,0.18610418
13472,0.1947851
13473,0.18836883
13474,0.19087914
13475,0.18148239
13476,0.19702783
13477,0.19395144
13478,0.33277187
13479,0.38842028
13480,0.3160985
13481,0.2839128
13482,0.31525838
13483,0.34075338
13484,0.30781367
13485,0.33672863
13486,0.31739286
13487,0.33554175
13488,0.32896027
13489,0.34275478
13490,0.30647442
13491,0.30879387
13492,0.3045084
13493,0.36089575
13494,0.28557172
13495,0.3162515
13496,0.29950756
13497,0.3049595
13498,0.29542357
13499,0.3140299
13500,0.29288086
13501,0.3590873
13502,0.28633
13503,0.47448605
13504,0.4655638
13505,0.50746626
13506,0.36854994
13507,0.43405712
13508,0.46632823
13509,0.4210704
13510,0.4379532
13511,0.41578355
13512,0.47989205
13513,0.43855178
13514,0.45119002
13515,0.41253662
13516,0.44438887
13517,0.40913135
13518,0.48175594
13519,0.375386
13520,0.43432605
13521,0.41430643
13522,0.44204637
13523,0.35540894
13524,0.43721095
13525,0.42395365
13526,0.4666577
13527,0.35368773
13528,0.4874266
13529,0.4898041
13530,0.61303234
13531,0.38163245
13532,0.4504327
13533,0.48813796
13534,0.44206285
13535,0.4791404
13536,0.45086682
13537,0.48358467
13538,0.476617
13539,0.49610266
13540,0.44738966
13541,0.46938166
13542,0.46793213
13543,0.5063928
13544,0.40674973
13545,0.4725133
13546,0.44345886
13547,0.5168884
13548,0.40743953
13549,0.45303655
13550,0.3967225
13551,0.49124277
13552,0.38257006
13553,0.38209566
13554,0.4033712
13555,0.33712626
13556,0.3100528
13557,0.355071
13558,0.39308563
13559,0.34963655
13560,0.36270374
13561,0.35487947
13562,0.3932796
13563,0.36623833
13564,0.37535468
13565,0.33876887
13566,0.36238006
13567,0.33894527
13568,0.40283433
13569,0.30599558
13570,0.35406318
13571,0.3415009
13572,0.35688508
13573,0.28407478
13574,0.3580906
13575,0.35100523
13576,0.40022656
13577,0.30298814
13578,0.27745166
13579,0.3157414
13580,0.27286568
13581,0.24573314
13582,0.26830256
13583,0.27150017
13584,0.2541879
13585,0.28266266
13586,0.26808706
13587,0.2733644
13588,0.27610183
13589,0.28017324
13590,0.26169494
13591,0.25742346
13592,0.2550723
13593,0.29594356
13594,0.24370374
13595,0.25482076
13596,0.2529697
13597,0.25369677
13598,0.25206727
13599,0.26006827
13600,0.24706355
13601,0.2988902
13602,0.24845636
13603,0.22500825
13604,0.24358371
13605,0.22992924
13606,0.20803875
13607,0.21756835
13608,0.21724412
13609,0.21130736
13610,0.23261741
13611,0.2215497
13612,0.22052965
13613,0.23093374
13614,0.2264515
13615,0.21433046
13616,0.21631537
13617,0.2136418
13618,0.23840012
13619,0.20579441
13620,0.20789117
13621,0.2122865
13622,0.20730016
13623,0.20852788
13624,0.21464258
13625,0.20481516
13626,0.24229702
13627,0.20879483
13628,0.19422029
13629,0.21322224
13630,0.20087963
13631,0.1848724
13632,0.19163334
13633,0.19199376
13634,0.18636547
13635,0.20465298
13636,0.19723922
13637,0.19204037
13638,0.20383549
13639,0.19745754
13640,0.19020286
13641,0.19270384
13642,0.1887761
13643,0.20170482
13644,0.1855745
13645,0.18269038
13646,0.18933392
13647,0.18143357
13648,0.1853002
13649,0.19068082
13650,0.18162528
13651,0.20955631
13652,0.18731754
13653,0.17278072
13654,0.18025093
13655,0.17182022
13656,0.16531241
13657,0.17111525
13658,0.17702073
13659,0.16939819
13660,0.17240578
13661,0.17235802
13662,0.16948791
13663,0.1701195
13664,0.17446066
13665,0.16983831
13666,0.17411983
13667,0.16623417
13668,0.16751821
13669,0.16897497
13670,0.17041148
13671,0.16764547
13672,0.1696846
13673,0.16484694
13674,0.16981974
13675,0.16322498
13676,0.17144799
13677,0.16712867
13678,0.5162194
13679,0.5119747
13680,0.73582387
13681,0.41792604
13682,0.5012331
13683,0.51219255
13684,0.46746162
13685,0.53012633
13686,0.49802557
13687,0.5115489
13688,0.5112562
13689,0.5384373
13690,0.5073176
13691,0.5191594
13692,0.51440436
13693,0.53764355
13694,0.46765873
13695,0.5200986
13696,0.47609872
13697,0.60624814
13698,0.46486187
13699,0.4914155
13700,0.39846653
13701,0.5339382
13702,0.44748676
13703,0.16803974
13704,0.18259014
13705,0.17627409
13706,0.16147438
13707,0.17019549
13708,0.17033187
13709,0.16320519
13710,0.17877041
13711,0.17440319
13712,0.16652587
13713,0.17685042
13714,0.17377374
13715,0.16814603
13716,0.17071703
13717,0.1657487
13718,0.17386821
13719,0.16348413
13720,0.16344579
13721,0.16774407
13722,0.1596581
13723,0.16357018
13724,0.16869046
13725,0.1629914
