,Predictions
11372,0.08387189622882962
11373,0.09377212688593456
11374,0.08454927959765858
11375,0.07693873370979212
11376,0.0955496454006412
11377,0.08431746431908878
11378,0.08300978348230151
11379,0.07842289715654682
11380,0.09629401941462601
11381,0.0774536941693316
11382,0.09958604414943314
11383,0.11818517222243041
11384,0.015107531832087961
11385,0.013067601686159003
11386,0.011604018290717971
11387,0.012814203036899285
11388,0.0062830003860996075
11389,0.011037978056348347
11390,0.02636207585262107
11391,0.013937101423337234
11392,0.009952651270097645
11393,0.01325943532793597
11394,0.016817784898633975
11395,0.00765542601915023
11396,0.012695062604498125
11397,0.00912284282258874
11398,0.015205501712080904
11399,0.011671754906370152
11400,0.012267216145211646
11401,0.011315428617938106
11402,0.013187868949497972
11403,0.005422901138670749
11404,0.0072275429371536914
11405,0.008615443085618402
11406,0.01171414408574073
11407,0.02984391623257099
11408,0.01256169253356576
11409,0.20560072300985527
11410,0.22948640485092445
11411,0.20254174482182508
11412,0.19607352053323873
11413,0.18597110451815319
11414,0.1956584095652611
11415,0.20366685370907997
11416,0.1883321325650589
11417,0.17448781110257378
11418,0.21267115163449568
11419,0.22242639352441
11420,0.18174613464848377
11421,0.16828224016007037
11422,0.18102075542312362
11423,0.1913716361430909
11424,0.15409411920939825
11425,0.1529021396330922
11426,0.18538368122780227
11427,0.1772639215317971
11428,0.1641022943930344
11429,0.15490292900223313
11430,0.17573788210922514
11431,0.1712163024887208
11432,0.20594205583811498
11433,0.17788397068240921
11434,0.02621391437388454
11435,0.028782199128787544
11436,0.020594713660592512
11437,0.02528507327745852
11438,0.01372516027925505
11439,0.02024352021429926
11440,0.03982613520322856
11441,0.026100446537213245
11442,0.01862690394431038
11443,0.01722626380798359
11444,0.02631474622731733
11445,0.015157152249286904
11446,0.021957220716965986
11447,0.018077605722142148
11448,0.02299974466897206
11449,0.01787153331444316
11450,0.024219309514023568
11451,0.020657875999112396
11452,0.020614393787591362
11453,0.012693271111519716
11454,0.01540273334563555
11455,0.018971228832866338
11456,0.02060293661730489
11457,0.04224569905320402
11458,0.02200896590169521
11459,0.009094022675483232
11460,0.01080686600133926
11461,-0.001759060514145705
11462,0.00908073934473047
11463,-0.00888632875421766
11464,-0.002317425212998936
11465,0.019511173802583603
11466,0.002166400320851525
11467,-0.0049413826730471955
11468,0.0038657969429772288
11469,0.014534628708869346
11470,-0.01509345308321458
11471,-0.002150168327798019
11472,-0.003912543383456868
11473,0.0013688356115592049
11474,-0.007469219753895806
11475,0.0029101130242267237
11476,-3.075429311547029e-05
11477,-0.0003865363171089431
11478,-0.01828939625869927
11479,-0.011874868936365524
11480,-0.006405445529214127
11481,-0.004216313811852029
11482,0.02992519596655474
11483,0.0018671324443301496
11484,0.24936765233923036
11485,0.22879069838555174
11486,0.23226621311517115
11487,0.23450781594807119
11488,0.2364148239988407
11489,0.24044086051004665
11490,0.20261081479290596
11491,0.24128758024043687
11492,0.2290454054618595
11493,0.2341824571037453
11494,0.22844495310049256
11495,0.24939264069439382
11496,0.24682747655522896
11497,0.22199960568494903
11498,0.20079193937914744
11499,0.23133717767637502
11500,0.22908118406653216
11501,0.2172437534326501
11502,0.20527470806723544
11503,0.2117173128038146
11504,0.21681269462205394
11505,0.20332849691705732
11506,0.1919957175362378
11507,0.24239514739528834
11508,0.23037428193253395
11509,0.27593610241662386
11510,0.25169631888159427
11511,0.26165728710686104
11512,0.25745498398629885
11513,0.26571399607706436
11514,0.268901397273831
11515,0.2232769994970975
11516,0.26859508227362616
11517,0.2503721146837726
11518,0.26064188703556634
11519,0.24980698833727735
11520,0.2777650221421847
11521,0.2726885286643128
11522,0.24491324787303578
11523,0.2270724285385173
11524,0.25452337022839305
11525,0.2657538201788112
11526,0.2428195941572409
11527,0.22601626767379226
11528,0.23740229306704422
11529,0.24263166176494383
11530,0.2269840599875368
11531,0.21572665550908257
11532,0.27047423304263524
11533,0.2496402035833227
11534,0.26485770229530103
11535,0.239865766948476
11536,0.25176525384861403
11537,0.24469996688735002
11538,0.2586207952451747
11539,0.26066171480516864
11540,0.21058023038752044
11541,0.2627124802084875
11542,0.24063678916830678
11543,0.25078417611917614
11544,0.23874061903266047
11545,0.26774620476694955
11546,0.2652917028076648
11547,0.2356206277153746
11548,0.2165019755356546
11549,0.24470534683824302
11550,0.264402775479021
11551,0.23306894243266513
11552,0.2128141127923927
11553,0.22552072385994726
11554,0.2302313618122468
11555,0.21471034645176484
11556,0.2028076248107855
11557,0.2610071888821515
11558,0.2410532798015795
11559,0.41852422749067647
11560,0.3835995342407996
11561,0.3937868992888093
11562,0.38202126316472335
11563,0.38392661876214834
11564,0.4043692009068961
11565,0.3469120546291413
11566,0.41155805765171943
11567,0.38480998551140083
11568,0.4254119595280731
11569,0.36339808766769843
11570,0.4172069235317554
11571,0.39810935910351153
11572,0.3369449821475341
11573,0.3434091766099754
11574,0.41541762122127285
11575,0.4632807076744756
11576,0.37331738193947195
11577,0.34623768306100144
11578,0.3486026152865033
11579,0.3637907317569485
11580,0.3277163836904716
11581,0.34717118617047293
11582,0.40586972591989334
11583,0.3854211943328089
11584,0.22050283519251218
11585,0.21107476027596422
11586,0.21676803100465467
11587,0.21421413912748824
11588,0.20784245844425028
11589,0.21272655363739326
11590,0.19964085565483103
11591,0.21385402754073207
11592,0.21458379793592483
11593,0.21083908834718784
11594,0.21261295688720988
11595,0.2193963455118188
11596,0.22155178456134464
11597,0.21122101703589075
11598,0.19044210280406715
11599,0.21518688071465408
11600,0.2087573188574296
11601,0.20784596625559035
11602,0.20016437806687964
11603,0.20683981821135
11604,0.21165252101356996
11605,0.20111625482446646
11606,0.19450507492733582
11607,0.22247399858716652
11608,0.21430241383654802
11609,0.2088078065659255
11610,0.209843745693312
11611,0.21110989351567333
11612,0.209843745693312
11613,0.20855201912706461
11614,0.20855201912706461
11615,0.21136568095453417
11616,0.209843745693312
11617,0.20855201912706461
11618,0.209830956321369
11619,0.209830956321369
11620,0.20829623168820377
11621,0.20931938144364726
11622,0.209830956321369
11623,0.2167372171706125
11624,0.209843745693312
11625,0.209830956321369
11626,0.209830956321369
11627,0.209843745693312
11628,0.21136568095453417
11629,0.20906359400478636
11630,0.2088078065659255
11631,0.2088078065659255
11632,0.20855201912706461
11633,0.209830956321369
11634,0.24470524972412366
11635,0.2361862144073108
11636,0.23778353352921322
11637,0.23884841294381481
11638,0.22819961879779874
11639,0.2335240158708068
11640,0.22660229967589632
11641,0.2361862144073108
11642,0.23991329235841644
11643,0.2361862144073108
11644,0.23565377470001
11645,0.24204305118761965
11646,0.24151061148031885
11647,0.23458889528540838
11648,0.2159535055298802
11649,0.23938085265111564
11650,0.23245913645620517
11651,0.23192669674890437
11652,0.22979693791970113
11653,0.23086181733430275
11654,0.23671865411461163
11655,0.22979693791970113
11656,0.22181034231018906
11657,0.24310793060222124
11658,0.23778353352921322
11659,0.2694182966499112
11660,0.24523134690225734
11661,0.25373417688360883
11662,0.2468840580006324
11663,0.25176718898822414
11664,0.2740239511158805
11665,0.20368747967507142
11666,0.261160003351422
11667,0.24071341666166254
11668,0.2546223235798994
11669,0.23362765314969508
11670,0.2740709138406693
11671,0.26520434998626957
11672,0.2476786307608539
11673,0.20991305604224308
11674,0.2435260531978391
11675,0.3175803645352503
11676,0.23708764658676595
11677,0.21439310313922066
11678,0.2250836738616271
11679,0.23230199478115626
11680,0.21205875833135607
11681,0.20610393870568114
11682,0.2565775536880417
11683,0.2543547493469312
11684,0.4532775055800629
11685,0.41936746721609763
11686,0.42486774171238356
11687,0.4176031615061042
11688,0.41686412042778376
11689,0.4364187756200638
11690,0.3638987746845236
11691,0.435617230887302
11692,0.4065158055382549
11693,0.4417731068957812
11694,0.38398453377480224
11695,0.44917329194031286
11696,0.4247907011611998
11697,0.3618799167936336
11698,0.36931459405122075
11699,0.4389587716078066
11700,0.5148306999245772
11701,0.395801037849392
11702,0.3753899265045287
11703,0.3798774729078537
11704,0.3952713594548727
11705,0.34424170045238467
11706,0.3794825285918607
11707,0.4356679731444001
11708,0.409295733700615
11709,0.28491136136399303
11710,0.2590573359037085
11711,0.21649604220191493
11712,0.22767103271447828
11713,0.20964672649184055
11714,0.23452307553675344
11715,0.23243449153736476
11716,0.24575411022963747
11717,0.20850684435127467
11718,0.23525103799241273
11719,0.23154731688832692
11720,0.23383630233906083
11721,0.23636101800211465
11722,0.24998206821203395
11723,0.22183650769902724
11724,0.2628278501657013
11725,0.227127953037578
11726,0.24757122436369183
11727,0.2516191094932046
11728,0.21570752437093926
11729,0.2157567725359096
11730,0.19726318423761713
11731,0.22157814422362562
11732,0.2367846139514041
11733,0.20617002319492578
11734,0.22640780532871882
11735,0.18737463885574107
11736,0.22192310492487605
11737,0.212819634567139
11738,0.3469031810368514
11739,0.3301761768561873
11740,0.2599691757529927
11741,0.280166716281224
11742,0.24814226451761384
11743,0.28563531481733717
11744,0.2809111187269618
11745,0.29658036556275563
11746,0.2485648959043363
11747,0.28164847877249233
11748,0.288302620328606
11749,0.28121875718292255
11750,0.28430768261648787
11751,0.3043155624959262
11752,0.26548094823467755
11753,0.31167255436782726
11754,0.2776924899533937
11755,0.30228739761113177
11756,0.30042452404217795
11757,0.2575761276998296
11758,0.2586060605124567
11759,0.2404593518940889
11760,0.2618593109738213
11761,0.28749483023622874
11762,0.24899931077337625
11763,0.28643129572214404
11764,0.23011703249919543
11765,0.2710824025452534
11766,0.25750547306831695
11767,0.39418064083682924
11768,0.3825903830941792
11769,0.2974303964751711
11770,0.31743294234637387
11771,0.2830806316640888
11772,0.3222298264456943
11773,0.3188782847443731
11774,0.33395080164714497
11775,0.2811802435677518
11776,0.3179736032764876
11777,0.3266459050387033
11778,0.3132883029678797
11779,0.3216129518566539
11780,0.3445517021806148
11781,0.30117594241646733
11782,0.34940450475061935
11783,0.314324841215846
11784,0.34204300640300245
11785,0.33625585338496333
11786,0.28763374197350655
11787,0.29363266964501694
11788,0.27562528899982175
11789,0.2941225809623451
11790,0.3318352956532947
11791,0.280649459204914
11792,0.3329047312483135
11793,0.2618033296136468
11794,0.3046616611768226
11795,0.29341849795138003
11796,0.5583946871430517
11797,0.6535650332798677
11798,0.4681793914447812
11799,0.4803742150800567
11800,0.4527884646311285
11801,0.5133581148268263
11802,0.47904933475283795
11803,0.4905335263949041
11804,0.44926029256374106
11805,0.4972373886449638
11806,0.4856945412324225
11807,0.4760050825692657
11808,0.4731733891801281
11809,0.5172027233379455
11810,0.48565517008471276
11811,0.5064342775663675
11812,0.450508564559859
11813,0.4723908959715035
11814,0.5120495462762111
11815,0.43314209302924245
11816,0.4479177109312162
11817,0.4398423160317443
11818,0.4336123764029621
11819,0.4671137739145274
11820,0.4359487296727581
11821,0.5878114704980143
11822,0.42333179236309726
11823,0.4717612274062134
11824,0.4422570113630749
11825,0.22046101608541202
11826,0.19085099566818234
11827,0.18180295998666024
11828,0.18881901036981902
11829,0.18252222635328325
11830,0.18945054966273345
11831,0.19353169507892043
11832,0.20007399300487475
11833,0.18481968840499058
11834,0.1991103697383126
11835,0.1988090897292297
11836,0.19872469872325516
11837,0.19494458259011238
11838,0.19777017267251112
11839,0.1894972618127133
11840,0.20882822215894292
11841,0.19212816628459062
11842,0.2107341168738499
11843,0.20621580233278394
11844,0.1887069759082593
11845,0.1864030285126348
11846,0.17599168561913903
11847,0.1953726456321636
11848,0.20408818500095707
11849,0.18292032313728382
11850,0.17814420317899332
11851,0.17057065833415563
11852,0.19177927750121393
11853,0.18113944383359032
11854,0.24601122413839796
11855,0.24615816035819926
11856,0.2428910506114916
11857,0.24620226499920722
11858,0.24177301447734972
11859,0.24717461163323065
11860,0.24062776751712509
11861,0.24220706045681187
11862,0.24305458936370725
11863,0.24635598252971438
11864,0.2443046267546325
11865,0.24423364536168243
11866,0.24473898542450567
11867,0.24580708432169057
11868,0.23972276910816245
11869,0.24174403184367685
11870,0.24414964784312804
11871,0.24544143550244918
11872,0.24668286066068684
11873,0.24346576192664215
11874,0.24624681036805815
11875,0.24357753815081618
11876,0.24772356973387757
11877,0.24140240216159414
11878,0.24410095060343873
11879,0.24182106497665792
11880,0.24350431379746187
11881,0.24510775301559384
11882,0.24506824097326724
11883,0.2574753336885027
11884,0.23992027869324317
11885,0.23376793398726628
11886,0.23644898818099838
11887,0.23110573545076227
11888,0.2390694570583443
11889,0.23753473242517906
11890,0.24492629383865314
11891,0.23307661233273683
11892,0.24492629383865314
11893,0.24890915922861967
11894,0.24479569537726664
11895,0.243992012885438
11896,0.24273394052071273
11897,0.2377622363781978
11898,0.2531109044119312
11899,0.23846901337839416
11900,0.23850533355364018
11901,0.2529754839369024
11902,0.2329305585256834
11903,0.23286796403694618
11904,0.23028922481875844
11905,0.24072396118507178
11906,0.2377622363781978
11907,0.23184481428150272
11908,0.22662474135639
11909,0.21908171665195034
11910,0.23823950025302448
11911,0.22982478908410692
11912,0.3935441240336801
11913,0.44940529568537413
11914,0.32507966909675734
11915,0.3362314350013384
11916,0.310576625030054
11917,0.3558421720027135
11918,0.3319019063636762
11919,0.35470483616302806
11920,0.3160109455104777
11921,0.3398586225914515
11922,0.34499044583508875
11923,0.3386694595109131
11924,0.34472443601145386
11925,0.36842326655249374
11926,0.3343932968883025
11927,0.3772734193547598
11928,0.33588817322071557
11929,0.34888811820744836
11930,0.3613120632996225
11931,0.31219693533810383
11932,0.3201127409729507
11933,0.3157052994045718
11934,0.30611203519112523
11935,0.3165236006582779
11936,0.2998572344344457
11937,0.4023762444831088
11938,0.2866153135984408
11939,0.33663219441496894
11940,0.32458563852097055
11941,0.5998750593666764
11942,0.7117440726017663
11943,0.49259480534872263
11944,0.5119949650786397
11945,0.47626937630785726
11946,0.5448511730861537
11947,0.5041160903226406
11948,0.5241205788003657
11949,0.46770793967518
11950,0.5203340324923894
11951,0.5076115959176709
11952,0.5038123500266778
