,Predictions
11983,0.33701143
11984,0.2639668
11985,0.27106318
11986,0.26601052
11987,0.27156416
11988,0.22516719
11989,0.2947179
11990,0.30544862
11991,0.21648625
11992,0.26969635
11993,0.4016413
11994,0.38832983
11995,0.34751576
11996,0.37099245
11997,0.30393076
11998,0.36129043
11999,0.45326942
12000,0.5275735
12001,0.34951344
12002,0.3423036
12003,0.36033735
12004,0.3762731
12005,0.35586077
12006,0.4205515
12007,0.32908756
12008,0.3493255
12009,0.33348975
12010,0.3480031
12011,0.28391126
12012,0.37515184
12013,0.39570835
12014,0.26997092
12015,0.35164517
12016,0.43588254
12017,0.4174186
12018,0.3689365
12019,0.39086205
12020,0.31919688
12021,0.38236818
12022,0.47641453
12023,0.55648154
12024,0.37028098
12025,0.3639757
12026,0.38011461
12027,0.40248242
12028,0.3768399
12029,0.44260386
12030,0.34546897
12031,0.3686579
12032,0.35854453
12033,0.36940315
12034,0.29740962
12035,0.3946379
12036,0.42096967
12037,0.27812183
12038,0.37113124
12039,0.6338161
12040,0.5855928
12041,0.5875479
12042,0.60716236
12043,0.51803297
12044,0.57323873
12045,0.6727038
12046,0.81961364
12047,0.60165775
12048,0.5735226
12049,0.5746412
12050,0.6118547
12051,0.6298499
12052,0.65486836
12053,0.53149354
12054,0.54706746
12055,0.5332847
12056,0.57410467
12057,0.47044888
12058,0.62384695
12059,0.57344806
12060,0.49766186
12061,0.5811179
12062,0.22442375
12063,0.21705078
12064,0.2007505
12065,0.20866913
12066,0.18824117
12067,0.20861728
12068,0.27329266
12069,0.30253625
12070,0.20575325
12071,0.20273232
12072,0.20837918
12073,0.2132742
12074,0.20797142
12075,0.24619882
12076,0.1991323
12077,0.20220262
12078,0.2076172
12079,0.20810439
12080,0.18572043
12081,0.21317899
12082,0.22137806
12083,0.17660473
12084,0.20429407
12085,0.26369992
12086,0.25952715
12087,0.26276532
12088,0.256209
12089,0.2570275
12090,0.2580907
12091,0.2558107
12092,0.25985295
12093,0.26021922
12094,0.26016897
12095,0.25772998
12096,0.2601384
12097,0.2598806
12098,0.26793948
12099,0.2600669
12100,0.2624295
12101,0.2571784
12102,0.2628096
12103,0.25553125
12104,0.26244953
12105,0.25651014
12106,0.26137426
12107,0.2543017
12108,0.25890997
12109,0.23987238
12110,0.24140757
12111,0.25224125
12112,0.23579954
12113,0.24784155
12114,0.31327918
12115,0.34737176
12116,0.25005013
12117,0.24396972
12118,0.25179747
12119,0.2519166
12120,0.25303033
12121,0.27257037
12122,0.2413249
12123,0.23547667
12124,0.24266116
12125,0.23575833
12126,0.23060375
12127,0.2531935
12128,0.23261318
12129,0.22032383
12130,0.24813624
12131,0.44274265
12132,0.3909334
12133,0.38229528
12134,0.4022394
12135,0.33326352
12136,0.3740591
12137,0.494765
12138,0.60433096
12139,0.39914107
12140,0.3793886
12141,0.39246124
12142,0.4123012
12143,0.39121315
12144,0.46050343
12145,0.3651599
12146,0.38114998
12147,0.33741575
12148,0.35102132
12149,0.30156422
12150,0.4145656
12151,0.39494255
12152,0.29010314
12153,0.37952927
12154,0.6753705
12155,0.6163735
12156,0.6283434
12157,0.63675565
12158,0.5519119
12159,0.6103919
12160,0.70767236
12161,0.86510825
12162,0.63631904
12163,0.60339856
12164,0.6037095
12165,0.6354987
12166,0.67539215
12167,0.68034697
12168,0.56930465
12169,0.5745584
12170,0.56003124
12171,0.60923135
12172,0.50202125
12173,0.6635516
12174,0.61778635
12175,0.53826004
12176,0.62340903
12177,0.24764986
12178,0.23101094
12179,0.1897112
12180,0.22098193
12181,0.24609633
12182,0.23642728
12183,0.21443163
12184,0.2263305
12185,0.26004252
12186,0.22033611
12187,0.20081054
12188,0.23951198
12189,0.21514826
12190,0.19743235
12191,0.22469735
12192,0.19314858
12193,0.16434549
12194,0.20634347
12195,0.20079438
12196,0.19668774
12197,0.20447621
12198,0.18037887
12199,0.227244
12200,0.21458429
12201,0.32749623
12202,0.30342862
12203,0.2465353
12204,0.29257092
12205,0.32989407
12206,0.31935114
12207,0.28513998
12208,0.30277878
12209,0.3788065
12210,0.30471233
12211,0.27292585
12212,0.31835064
12213,0.29384038
12214,0.2760694
12215,0.29826516
12216,0.26052234
12217,0.21859115
12218,0.27595124
12219,0.27066034
12220,0.27611566
12221,0.27029535
12222,0.23991108
12223,0.3023981
12224,0.28956133
12225,0.40086886
12226,0.36467496
12227,0.30040616
12228,0.35291216
12229,0.39481214
12230,0.376062
12231,0.33775285
12232,0.406352
12233,0.4607088
12234,0.37376267
12235,0.3327438
12236,0.38733798
12237,0.35671493
12238,0.31358287
12239,0.356587
12240,0.31156194
12241,0.26203483
12242,0.33733824
12243,0.3318275
12244,0.33497933
12245,0.32598403
12246,0.29206774
12247,0.36143443
12248,0.35139516
12249,0.5446477
12250,0.47731897
12251,0.4125559
12252,0.48163086
12253,0.50870854
12254,0.5378805
12255,0.44545802
12256,0.4956475
12257,0.50213146
12258,0.5374116
12259,0.44710395
12260,0.5457292
12261,0.4846622
12262,0.42480788
12263,0.5066116
12264,0.4337933
12265,0.39473745
12266,0.48344466
12267,0.516726
12268,0.47252437
12269,0.42161
12270,0.45817617
12271,0.49538198
12272,0.46704945
12273,0.17991404
12274,0.17660795
12275,0.15362762
12276,0.16801539
12277,0.19203243
12278,0.16991696
12279,0.15895665
12280,0.1612432
12281,0.20039886
12282,0.16085038
12283,0.15778737
12284,0.17193884
12285,0.16759354
12286,0.15729252
12287,0.17367844
12288,0.15935217
12289,0.13978015
12290,0.15764545
12291,0.16307294
12292,0.15637863
12293,0.16181377
12294,0.14308248
12295,0.16512127
12296,0.16328916
12297,0.19134101
12298,0.18775372
12299,0.18209223
12300,0.18765332
12301,0.21172485
12302,0.18649694
12303,0.18541293
12304,0.18438937
12305,0.19622505
12306,0.18737288
12307,0.1846291
12308,0.18865907
12309,0.18769749
12310,0.18575269
12311,0.18363985
12312,0.18417473
12313,0.18080994
12314,0.18462852
12315,0.1900237
12316,0.18359482
12317,0.18178883
12318,0.18068038
12319,0.18716508
12320,0.18755631
12321,0.1667687
12322,0.1599257
12323,0.15066324
12324,0.16041258
12325,0.17873177
12326,0.1594784
12327,0.14933929
12328,0.15344587
12329,0.16068181
12330,0.15403502
12331,0.15369299
12332,0.16221131
12333,0.15933762
12334,0.14804815
12335,0.1575913
12336,0.14967778
12337,0.13702036
12338,0.14684148
12339,0.15463085
12340,0.1450343
12341,0.14205088
12342,0.1359983
12343,0.15701918
12344,0.15739733
12345,0.3574752
12346,0.31534114
12347,0.2763793
12348,0.31927237
12349,0.3023143
12350,0.32900697
12351,0.30100247
12352,0.33901644
12353,0.35944477
12354,0.31418163
12355,0.27680132
12356,0.34771085
12357,0.296818
12358,0.25272974
12359,0.29869768
12360,0.2724349
12361,0.22656485
12362,0.28410134
12363,0.292976
12364,0.27222174
12365,0.2612702
12366,0.26449654
12367,0.32031512
12368,0.30037856
12369,0.5863122
12370,0.5124421
12371,0.44500512
12372,0.5364228
12373,0.53451735
12374,0.5879614
12375,0.50100935
12376,0.5525574
12377,0.5503632
12378,0.5829302
12379,0.48526728
12380,0.59389395
12381,0.5260219
12382,0.45755988
12383,0.55100954
12384,0.47096625
12385,0.42634416
12386,0.52572995
12387,0.5610462
12388,0.505881
12389,0.45149785
12390,0.47853142
12391,0.53171194
12392,0.51201975
12393,0.19438562
12394,0.15091212
12395,0.1524435
12396,0.18467356
12397,0.18146859
12398,0.17022958
12399,0.18882875
12400,0.15756975
12401,0.17628986
12402,0.15986137
12403,0.23833574
12404,0.18267092
12405,0.15765484
12406,0.16682813
12407,0.15432708
12408,0.15226041
12409,0.16085416
12410,0.14354655
12411,0.14952484
12412,0.16243264
12413,0.14285181
12414,0.13971433
12415,0.1573405
12416,0.17168956
12417,0.24257848
12418,0.18728708
12419,0.18598966
12420,0.22576132
12421,0.23189116
12422,0.21149991
12423,0.2343244
12424,0.18940273
12425,0.22914653
12426,0.20039795
12427,0.3016764
12428,0.24678735
12429,0.2003044
12430,0.222853
12431,0.19801413
12432,0.19547744
12433,0.2052947
12434,0.18095349
12435,0.19482529
12436,0.21041939
12437,0.18529287
12438,0.1788561
12439,0.20071578
12440,0.21828157
12441,0.270138
12442,0.2036926
12443,0.1967618
12444,0.24794918
12445,0.24895564
12446,0.23295213
12447,0.26145223
12448,0.19248377
12449,0.25857934
12450,0.21609205
12451,0.32615268
12452,0.27000013
12453,0.21517104
12454,0.23964623
12455,0.21179068
12456,0.2101249
12457,0.22411717
12458,0.19605556
12459,0.21009248
12460,0.22586852
12461,0.19542943
12462,0.1928305
12463,0.21450432
12464,0.23293236
12465,0.27590185
12466,0.22145754
12467,0.27025276
12468,0.27808604
12469,0.24956101
12470,0.25463903
12471,0.26880634
12472,0.24017744
12473,0.27745688
12474,0.2386942
12475,0.3401548
12476,0.29138583
12477,0.23155779
12478,0.27868444
12479,0.2614488
12480,0.21868044
12481,0.24675433
12482,0.21346119
12483,0.25770503
12484,0.25889942
12485,0.23056826
12486,0.23457357
12487,0.26784256
12488,0.28446653
12489,0.14126897
12490,0.12488443
12491,0.12589318
12492,0.13861339
12493,0.14345537
12494,0.13540044
12495,0.14666294
12496,0.13110821
12497,0.1342813
12498,0.1270983
12499,0.18379077
12500,0.13926865
12501,0.12872525
12502,0.13083127
12503,0.12735423
12504,0.12900957
12505,0.13190947
12506,0.12184807
12507,0.123377904
12508,0.123272695
12509,0.11414153
12510,0.11605172
12511,0.12270729
12512,0.13515703
12513,0.14400175
12514,0.14926527
12515,0.14173746
12516,0.14148028
12517,0.14075473
12518,0.13966987
12519,0.14110957
12520,0.14108068
12521,0.1382492
12522,0.1397025
12523,0.13757265
12524,0.13996938
12525,0.14045091
12526,0.13996294
12527,0.13691112
12528,0.14274052
12529,0.13835673
12530,0.13768119
12531,0.13941388
12532,0.13925593
12533,0.13639636
12534,0.1334442
12535,0.13926037
12536,0.14232075
12537,0.13752383
12538,0.1286634
12539,0.124672495
12540,0.13663262
12541,0.14462858
12542,0.13083556
12543,0.14014347
12544,0.16046792
12545,0.1360274
12546,0.13088831
12547,0.1786055
12548,0.13758251
12549,0.13017514
12550,0.13476515
12551,0.12965086
12552,0.1335309
12553,0.13591935
12554,0.12290492
12555,0.12625553
12556,0.12697567
12557,0.117914006
12558,0.11786001
12559,0.12220313
12560,0.1352002
12561,0.19553746
12562,0.15491988
12563,0.14474225
12564,0.18823354
12565,0.18962966
12566,0.17451666
12567,0.19144043
12568,0.19589418
12569,0.19129694
12570,0.16159475
12571,0.25739306
12572,0.18665634
12573,0.15534025
12574,0.17605434
12575,0.1818687
12576,0.16211252
12577,0.17063324
12578,0.13549042
12579,0.16369222
12580,0.18722028
12581,0.14689367
12582,0.15682924
12583,0.17285265
12584,0.19352375
12585,0.29647022
12586,0.22900432
12587,0.28765216
12588,0.2870347
12589,0.2671427
12590,0.26451862
12591,0.27625987
12592,0.25472826
12593,0.28055978
12594,0.25189206
12595,0.34729102
12596,0.29217944
12597,0.23964973
12598,0.2837526
12599,0.26804698
12600,0.22287774
12601,0.24861021
12602,0.21357405
12603,0.26767337
12604,0.26972517
12605,0.2462405
12606,0.24356355
12607,0.28256512
12608,0.29533765
12609,0.4015157
12610,0.51954806
12611,0.40847653
12612,0.37723354
12613,0.3349128
12614,0.35514408
12615,0.28967357
12616,0.33996627
12617,0.39869383
12618,0.35001016
12619,0.37106463
12620,0.34224117
12621,0.43150556
12622,0.3546715
12623,0.37603864
12624,0.3247116
12625,0.334677
12626,0.43051195
12627,0.33522862
12628,0.38871622
12629,0.28793213
12630,0.3295604
12631,0.32945684
12632,0.36161292
12633,0.3583468
12634,0.3943374
12635,0.36643434
12636,0.4708787
12637,0.6256456
12638,0.47029212
12639,0.46953735
12640,0.38902903
12641,0.4134511
12642,0.42079353
12643,0.40235737
12644,0.49626163
12645,0.42661384
12646,0.42205942
12647,0.39871046
12648,0.5236972
12649,0.39739907
12650,0.4344218
12651,0.3986002
12652,0.41640836
12653,0.517669
12654,0.39636356
12655,0.45897695
12656,0.3124842
12657,0.4002785
12658,0.38512072
12659,0.42223898
12660,0.42576036
12661,0.4811202
12662,0.44798055
12663,0.47786975
12664,0.5959182
12665,0.47260115
12666,0.46251345
12667,0.40313837
12668,0.43627807
12669,0.44082013
12670,0.41624737
12671,0.5182027
12672,0.45316947
12673,0.4262838
12674,0.40776962
12675,0.5170361
12676,0.42281264
12677,0.47997743
12678,0.4156419
12679,0.41997007
12680,0.49776497
12681,0.40211165
12682,0.45836434
12683,0.32943133
12684,0.40779805
12685,0.39724922
12686,0.4228009
12687,0.48196453
12688,0.4859955
12689,0.41938838
12690,0.4448022
12691,0.5736666
12692,0.4392292
12693,0.39573836
12694,0.3721407
12695,0.35152122
12696,0.35528252
12697,0.3405487
12698,0.45814022
12699,0.40797812
12700,0.36398026
12701,0.38510835
12702,0.49276248
12703,0.34152728
12704,0.37537324
12705,0.36736163
12706,0.35881254
12707,0.48618394
12708,0.33232924
12709,0.39036518
12710,0.3071534
12711,0.3314716
12712,0.36561528
12713,0.39698014
12714,0.4067251
12715,0.45380798
12716,0.3887382
12717,0.29899713
12718,0.34354421
12719,0.30159593
12720,0.27147403
12721,0.25226057
12722,0.26028883
12723,0.257162
12724,0.25732955
12725,0.29039434
12726,0.2603792
12727,0.28177455
12728,0.26287368
12729,0.30917495
12730,0.2657107
12731,0.27762163
12732,0.2410268
12733,0.24911396
12734,0.32151026
12735,0.24573942
12736,0.2857597
12737,0.22401401
12738,0.25088
12739,0.24679336
12740,0.2708349
12741,0.26114714
12742,0.29343683
12743,0.27857345
12744,0.20486306
12745,0.24384837
12746,0.2123426
12747,0.19466035
12748,0.18140376
12749,0.19000815
12750,0.18712977
12751,0.1883961
12752,0.20762421
12753,0.1846415
12754,0.19941886
12755,0.18996044
12756,0.21612114
12757,0.19526727
12758,0.19781907
12759,0.17556506
12760,0.17435999
12761,0.22213292
12762,0.1761968
12763,0.20680612
12764,0.16746362
12765,0.18329674
12766,0.18109056
12767,0.19677408
12768,0.18301652
12769,0.20747344
12770,0.19999169
12771,0.14500295
12772,0.15923014
12773,0.1520224
12774,0.14274205
12775,0.1314634
12776,0.13593848
12777,0.13896126
12778,0.13710223
12779,0.14855173
12780,0.13527901
12781,0.14117636
12782,0.13658829
12783,0.15472393
12784,0.14430921
12785,0.14321806
12786,0.12894809
12787,0.12958279
12788,0.14826101
12789,0.13306516
12790,0.15221864
12791,0.12992576
12792,0.13544606
12793,0.12906381
12794,0.14345346
12795,0.1347169
12796,0.14344312
12797,0.14284942
12798,0.19553241
12799,0.19450927
12800,0.20100902
12801,0.19235058
12802,0.19218159
12803,0.18886702
12804,0.19381073
12805,0.19353501
12806,0.19671282
12807,0.1910476
12808,0.19493076
12809,0.1877741
12810,0.19625954
12811,0.20098263
12812,0.19164075
12813,0.19241214
12814,0.19152729
12815,0.1923259
12816,0.19273369
12817,0.1951045
12818,0.19439675
12819,0.18975094
12820,0.1895385
12821,0.19450493
12822,0.1940494
12823,0.19275911
12824,0.19364527
12825,0.5867112
12826,0.6345405
12827,0.5820354
12828,0.5565032
12829,0.5320436
12830,0.54792553
12831,0.5163552
12832,0.52052605
12833,0.5913602
12834,0.5451897
12835,0.53817475
12836,0.52163595
12837,0.5618737
12838,0.5855689
12839,0.5744443
12840,0.49156564
12841,0.5279568
12842,0.61232734
12843,0.52255934
12844,0.5878567
12845,0.40674886
12846,0.56550556
12847,0.48016602
12848,0.52238184
12849,0.53684163
12850,0.53874403
12851,0.523497
12852,0.14366423
12853,0.1559221
12854,0.15250592
12855,0.14568073
12856,0.13786958
12857,0.14050865
12858,0.14203909
12859,0.14204453
12860,0.1488974
12861,0.13928184
12862,0.14394575
12863,0.13930842
12864,0.15072939
12865,0.14645539
12866,0.14336567
12867,0.13706627
12868,0.13540074
12869,0.14660797
12870,0.13881755
12871,0.14996408
12872,0.13866493
12873,0.13990894
12874,0.13506867
12875,0.14511678
12876,0.13926409
12877,0.14349203
12878,0.1437865
12879,0.14290352
12880,0.1556278
12881,0.15233192
12882,0.14433935
12883,0.13544086
12884,0.13845965
12885,0.13982247
12886,0.14087729
12887,0.148099
12888,0.13802955
12889,0.14336167
12890,0.13844976
12891,0.15273766
12892,0.1461361
12893,0.1418011
12894,0.13447544
12895,0.13324948
12896,0.14759521
12897,0.13711901
12898,0.15152833
12899,0.13574797
12900,0.13824871
12901,0.1340589
12902,0.14342886
12903,0.13767314
12904,0.14429834
12905,0.14287718
12906,0.4239401
12907,0.5286469
12908,0.37586197
12909,0.36637914
12910,0.32167482
12911,0.4200461
12912,0.40733564
12913,0.3443433
12914,0.36210808
12915,0.35798177
12916,0.3539332
12917,0.46990708
12918,0.3406308
12919,0.32314503
12920,0.30164123
12921,0.31579307
12922,0.38460907
12923,0.31726927
12924,0.42303577
12925,0.29470727
12926,0.33838168
12927,0.35205728
12928,0.3377652
12929,0.34220624
12930,0.32326868
12931,0.40341517
12932,0.42417625
12933,0.53611743
12934,0.6138349
12935,0.4966744
12936,0.47280636
12937,0.4242933
12938,0.6157046
12939,0.51111764
12940,0.4566725
12941,0.4879584
12942,0.45977914
12943,0.46753967
12944,0.59781075
12945,0.46100494
12946,0.43297276
12947,0.40134883
12948,0.40569305
12949,0.4969979
12950,0.41751984
12951,0.5421398
12952,0.39417017
12953,0.45441863
12954,0.48314583
12955,0.43668824
12956,0.4690282
12957,0.47886077
12958,0.5328827
12959,0.4688562
12960,0.5500858
12961,0.6070008
12962,0.51044774
12963,0.47297186
12964,0.43483636
12965,0.6425862
12966,0.5308208
12967,0.5183847
12968,0.4695729
12969,0.43828306
12970,0.48120737
12971,0.6121864
12972,0.50819784
12973,0.43800077
12974,0.40401995
12975,0.41714346
12976,0.49302143
12977,0.44705063
12978,0.539082
12979,0.42606708
12980,0.43394783
12981,0.5202259
12982,0.46888348
12983,0.49594498
12984,0.4203118
12985,0.5541027
12986,0.4735006
12987,0.4473428
12988,0.53170466
12989,0.39900675
12990,0.39424872
12991,0.34201697
12992,0.5157964
12993,0.42081362
12994,0.33344778
12995,0.3992104
12996,0.37404758
12997,0.3801306
12998,0.50260603
12999,0.37141702
13000,0.3582439
13001,0.3293966
13002,0.3361929
13003,0.4062981
13004,0.3436341
13005,0.45336014
13006,0.31919453
13007,0.35732612
13008,0.3944496
13009,0.35600704
13010,0.38101918
13011,0.41287
13012,0.44179258
13013,0.39145404
13014,0.31826156
13015,0.38297164
13016,0.27091435
13017,0.26542673
13018,0.23543592
13019,0.2903327
13020,0.29848814
13021,0.24891353
13022,0.25664687
13023,0.25297323
13024,0.24758829
13025,0.32427236
13026,0.24158962
13027,0.24360833
13028,0.21510372
13029,0.22322443
13030,0.26650062
13031,0.22637309
13032,0.29584917
13033,0.20875593
13034,0.23420091
13035,0.24427521
13036,0.23379683
13037,0.24076304
13038,0.23317435
13039,0.29542372
13040,0.3164945
13041,0.21798821
13042,0.23672356
13043,0.18769719
13044,0.18354717
13045,0.16727522
13046,0.1994109
13047,0.19746898
13048,0.17265229
13049,0.1790935
13050,0.18199643
13051,0.17925866
13052,0.21121074
13053,0.17490911
13054,0.17318097
13055,0.15776025
13056,0.15990399
13057,0.19027036
13058,0.16454333
13059,0.20175104
13060,0.15789025
13061,0.15929976
13062,0.17128281
13063,0.16604671
13064,0.16963768
13065,0.16723657
13066,0.21043383
13067,0.2161872
13068,0.1461058
13069,0.15378256
13070,0.1290457
13071,0.13156255
13072,0.12019077
13073,0.1367382
13074,0.13695535
13075,0.1244786
13076,0.12614949
13077,0.12637666
13078,0.12852496
13079,0.13907829
13080,0.12797011
13081,0.12384182
13082,0.115581416
13083,0.11665813
13084,0.13264266
13085,0.11802536
13086,0.13929823
13087,0.117746904
13088,0.11586624
13089,0.123197086
13090,0.12076963
13091,0.12370872
13092,0.12065566
13093,0.14546725
13094,0.15047707
13095,0.20218089
13096,0.20815355
13097,0.20170198
13098,0.20465647
