,Predictions
11979,0.3906194
11980,0.4003111
11981,0.40445223
11982,0.40412837
11983,0.46003705
11984,0.38586026
11985,0.38956568
11986,0.3830774
11987,0.37141544
11988,0.34143674
11989,0.41166016
11990,0.39256734
11991,0.33107045
11992,0.39684987
11993,0.54326665
11994,0.51515615
11995,0.51149136
11996,0.5484124
11997,0.47682002
11998,0.51432437
11999,0.63987845
12000,0.76385987
12001,0.51505625
12002,0.5081589
12003,0.52617633
12004,0.54062444
12005,0.52849776
12006,0.5840274
12007,0.4991579
12008,0.51110584
12009,0.49423662
12010,0.49033397
12011,0.45765314
12012,0.5518221
12013,0.5190455
12014,0.45148066
12015,0.51810473
12016,0.64915085
12017,0.5895762
12018,0.5963453
12019,0.6427806
12020,0.52617395
12021,0.5897779
12022,0.7350059
12023,0.92130375
12024,0.59312165
12025,0.59217185
12026,0.60434496
12027,0.63332945
12028,0.6131143
12029,0.68541396
12030,0.56142664
12031,0.59109414
12032,0.5559878
12033,0.55323565
12034,0.5129283
12035,0.6517324
12036,0.59511805
12037,0.50190395
12038,0.599785
12039,0.7058248
12040,0.63076216
12041,0.6552507
12042,0.6844359
12043,0.56004983
12044,0.6277878
12045,0.8107845
12046,0.9740383
12047,0.6517034
12048,0.64788175
12049,0.64180005
12050,0.6704869
12051,0.7077266
12052,0.72427917
12053,0.60455877
12054,0.6304061
12055,0.5902438
12056,0.62052864
12057,0.5485722
12058,0.72004855
12059,0.6488768
12060,0.5452114
12061,0.6696053
12062,0.3572901
12063,0.32567468
12064,0.33443534
12065,0.36943474
12066,0.3105934
12067,0.34228158
12068,0.46142954
12069,0.548454
12070,0.34912178
12071,0.33759338
12072,0.3512771
12073,0.3567347
12074,0.35957104
12075,0.40204224
12076,0.33205807
12077,0.33287075
12078,0.32995203
12079,0.32061026
12080,0.2965976
12081,0.3752846
12082,0.33374876
12083,0.2891185
12084,0.34751132
12085,0.20511022
12086,0.2008357
12087,0.19979721
12088,0.1976718
12089,0.1992892
12090,0.19961902
12091,0.19702955
12092,0.20203309
12093,0.20236371
12094,0.20306553
12095,0.20037045
12096,0.20191269
12097,0.20283386
12098,0.21019198
12099,0.2022127
12100,0.20534861
12101,0.19990939
12102,0.1997712
12103,0.19763963
12104,0.20492913
12105,0.19894063
12106,0.19890282
12107,0.19594848
12108,0.30352214
12109,0.27347577
12110,0.27898917
12111,0.295988
12112,0.26271275
12113,0.2856394
12114,0.40585226
12115,0.45225126
12116,0.28874123
12117,0.28286302
12118,0.28823942
12119,0.28999206
12120,0.30059043
12121,0.35344768
12122,0.28007475
12123,0.27830604
12124,0.28388047
12125,0.27018276
12126,0.26334342
12127,0.30355674
12128,0.26875332
12129,0.25072432
12130,0.2879761
12131,0.7096733
12132,0.6524661
12133,0.66508806
12134,0.6932517
12135,0.5834953
12136,0.6486724
12137,0.78139675
12138,0.93623763
12139,0.6660562
12140,0.65953475
12141,0.66440254
12142,0.68893987
12143,0.68982905
12144,0.73488426
12145,0.61977625
12146,0.66527295
12147,0.6102313
12148,0.61921906
12149,0.56578624
12150,0.7064478
12151,0.660956
12152,0.5517999
12153,0.6680229
12154,0.6432722
12155,0.5837988
12156,0.6068788
12157,0.6166897
12158,0.50966096
12159,0.5782847
12160,0.71777195
12161,0.9537065
12162,0.59240353
12163,0.596603
12164,0.58215016
12165,0.60249615
12166,0.7011465
12167,0.6502161
12168,0.55196404
12169,0.57342595
12170,0.5418385
12171,0.56983745
12172,0.49472606
12173,0.6680812
12174,0.6003569
12175,0.49633986
12176,0.6255975
12177,0.2788462
12178,0.27402806
12179,0.24228594
12180,0.26831198
12181,0.26167175
12182,0.2862836
12183,0.2585752
12184,0.27111858
12185,0.2630799
12186,0.26004192
12187,0.24776104
12188,0.27780858
12189,0.2595161
12190,0.24031344
12191,0.2790731
12192,0.23324847
12193,0.21164058
12194,0.24861555
12195,0.23021805
12196,0.23236457
12197,0.22294866
12198,0.23486221
12199,0.27513063
12200,0.25861126
12201,0.3791338
12202,0.37075114
12203,0.32275465
12204,0.36607388
12205,0.35545287
12206,0.39225167
12207,0.35563743
12208,0.38087246
12209,0.36229938
12210,0.36915737
12211,0.33786634
12212,0.38711655
12213,0.35729617
12214,0.32486656
12215,0.3770909
12216,0.30920765
12217,0.2934303
12218,0.34480348
12219,0.3113403
12220,0.32333562
12221,0.30448008
12222,0.3244671
12223,0.37790763
12224,0.35702133
12225,0.4651272
12226,0.45798865
12227,0.40170825
12228,0.451089
12229,0.44164696
12230,0.48049396
12231,0.43772477
12232,0.47470242
12233,0.44441524
12234,0.4628075
12235,0.41526538
12236,0.48182473
12237,0.4445718
12238,0.40159535
12239,0.46295553
12240,0.39626953
12241,0.36692366
12242,0.43245322
12243,0.40056756
12244,0.41324466
12245,0.3924504
12246,0.40716192
12247,0.46329704
12248,0.4511284
12249,0.609833
12250,0.5969361
12251,0.5061308
12252,0.5932343
12253,0.5887532
12254,0.6297635
12255,0.5859067
12256,0.60728854
12257,0.585351
12258,0.6310934
12259,0.55621433
12260,0.6442328
12261,0.5835732
12262,0.53318137
12263,0.60850567
12264,0.5133705
12265,0.4509983
12266,0.58161706
12267,0.5499293
12268,0.5678151
12269,0.47220093
12270,0.5323685
12271,0.61187553
12272,0.6007911
12273,0.24018833
12274,0.2427939
12275,0.21650933
12276,0.23443145
12277,0.23023912
12278,0.2456089
12279,0.22317058
12280,0.23128931
12281,0.2354457
12282,0.22624685
12283,0.21824582
12284,0.23742412
12285,0.22573444
12286,0.2085976
12287,0.24414518
12288,0.20529921
12289,0.18363161
12290,0.2127588
12291,0.2042861
12292,0.20265119
12293,0.19174111
12294,0.20295474
12295,0.24026786
12296,0.2262083
12297,0.12851618
12298,0.12268535
12299,0.118263625
12300,0.12529413
12301,0.15060061
12302,0.12446272
12303,0.1225525
12304,0.121256076
12305,0.11940996
12306,0.124868475
12307,0.12176801
12308,0.12684731
12309,0.12541437
12310,0.12361927
12311,0.121248536
12312,0.12167704
12313,0.11836974
12314,0.121636026
12315,0.12729762
12316,0.12095638
12317,0.11938509
12318,0.117372885
12319,0.1244557
12320,0.12460657
12321,0.20918028
12322,0.2104528
12323,0.18975279
12324,0.20601796
12325,0.20952758
12326,0.21559632
12327,0.18886605
12328,0.1938748
12329,0.20347072
12330,0.1830924
12331,0.19242276
12332,0.20197102
12333,0.20219368
12334,0.1802492
12335,0.21914524
12336,0.1861038
12337,0.16446312
12338,0.18412055
12339,0.17984776
12340,0.17218795
12341,0.16073105
12342,0.17272992
12343,0.20220236
12344,0.19797978
12345,0.55355465
12346,0.54506165
12347,0.47718295
12348,0.5343993
12349,0.5229891
12350,0.5652331
12351,0.5225926
12352,0.5515803
12353,0.5286586
12354,0.54884934
12355,0.49784076
12356,0.5678359
12357,0.52383
12358,0.47137275
12359,0.54107565
12360,0.46743733
12361,0.4296525
12362,0.5148068
12363,0.47546354
12364,0.5034852
12365,0.459745
12366,0.49109995
12367,0.5480001
12368,0.5351474
12369,0.5758842
12370,0.55098796
12371,0.5018222
12372,0.5689691
12373,0.5595875
12374,0.60146314
12375,0.5607916
12376,0.57347864
12377,0.62570137
12378,0.61434126
12379,0.5248686
12380,0.64265627
12381,0.547757
12382,0.51590943
12383,0.5812154
12384,0.5209013
12385,0.48887318
12386,0.5533669
12387,0.52700555
12388,0.53088415
12389,0.4839744
12390,0.5113436
12391,0.5819781
12392,0.5671317
12393,0.20868286
12394,0.16900633
12395,0.18579218
12396,0.21407549
12397,0.22550666
12398,0.20191748
12399,0.21979678
12400,0.1919143
12401,0.21243694
12402,0.19936973
12403,0.35180998
12404,0.21336481
12405,0.1921897
12406,0.1985399
12407,0.19939476
12408,0.18465808
12409,0.20723788
12410,0.17160903
12411,0.18340066
12412,0.20605128
12413,0.17307863
12414,0.16759275
12415,0.1985059
12416,0.20610932
12417,0.28181997
12418,0.2077339
12419,0.23074111
12420,0.27977425
12421,0.2853039
12422,0.25851607
12423,0.28044012
12424,0.23717365
12425,0.2776002
12426,0.25204396
12427,0.40673426
12428,0.2819826
12429,0.24127592
12430,0.260696
12431,0.25530574
12432,0.22711274
12433,0.25896385
12434,0.20843816
12435,0.23388943
12436,0.27312854
12437,0.22253856
12438,0.20962997
12439,0.25815615
12440,0.26665443
12441,0.32578042
12442,0.24060437
12443,0.26585552
12444,0.3241957
12445,0.32410514
12446,0.2968062
12447,0.31960082
12448,0.26908255
12449,0.31875113
12450,0.28559378
12451,0.46350744
12452,0.3225666
12453,0.27710873
12454,0.29959995
12455,0.29959995
12456,0.25590515
12457,0.2969341
12458,0.23070517
12459,0.2748644
12460,0.3106196
12461,0.25622985
12462,0.24611254
12463,0.29959995
12464,0.30229992
12465,0.37420255
12466,0.29959995
12467,0.31941682
12468,0.37996888
12469,0.3688906
12470,0.34121177
12471,0.36407226
12472,0.33040202
12473,0.36698315
12474,0.32682398
12475,0.4875976
12476,0.37079552
12477,0.31884485
12478,0.3593385
12479,0.35425058
12480,0.29613858
12481,0.33733284
12482,0.2827474
12483,0.3295389
12484,0.3591014
12485,0.30791077
12486,0.30576605
12487,0.3557641
12488,0.3529752
12489,0.18021499
12490,0.14909475
12491,0.16732574
12492,0.18942688
12493,0.2009777
12494,0.17929828
12495,0.19515283
12496,0.17224652
12497,0.18792953
12498,0.18119444
12499,0.29872897
12500,0.19115052
12501,0.17219
12502,0.17374073
12503,0.17633569
12504,0.16527303
12505,0.18695939
12506,0.15531354
12507,0.1623524
12508,0.18177302
12509,0.15051667
12510,0.14576891
12511,0.17353892
12512,0.18264769
12513,0.11596248
12514,0.123571485
12515,0.112834804
12516,0.11214172
12517,0.11129876
12518,0.10958446
12519,0.111184254
12520,0.10735972
12521,0.10766942
12522,0.10964448
12523,0.10601102
12524,0.10934224
12525,0.110408105
12526,0.10933755
12527,0.10551266
12528,0.11322605
12529,0.10708562
12530,0.1059797
12531,0.10905383
12532,0.10890423
12533,0.10474969
12534,0.10046956
12535,0.10927569
12536,0.11301868
12537,0.14211765
12538,0.12825117
12539,0.13902918
12540,0.15634592
12541,0.18484591
12542,0.14974907
12543,0.16650493
12544,0.14870793
12545,0.15363868
12546,0.14508021
12547,0.28952786
12548,0.15244913
12549,0.14303827
12550,0.14463986
12551,0.150709
12552,0.14194947
12553,0.1610309
12554,0.1281196
12555,0.13415074
12556,0.1422312
12557,0.12163532
12558,0.12181038
12559,0.1403408
12560,0.15231532
12561,0.37756488
12562,0.28413913
12563,0.29959995
12564,0.37641472
12565,0.37278277
12566,0.33482203
12567,0.36485022
12568,0.29959995
12569,0.36428386
12570,0.31656873
12571,0.51418227
12572,0.36926126
12573,0.30970007
12574,0.3487955
12575,0.35304427
12576,0.28721178
12577,0.3325881
12578,0.26408112
12579,0.31203863
12580,0.35604525
12581,0.2933752
12582,0.28912336
12583,0.34412053
12584,0.3523204
12585,0.3610052
12586,0.27804253
12587,0.3136988
12588,0.36584878
12589,0.3648265
12590,0.3351782
12591,0.34901565
12592,0.34393892
12593,0.35564354
12594,0.31855503
12595,0.48119903
12596,0.36045885
12597,0.31083393
12598,0.34381035
12599,0.33679616
12600,0.2820337
12601,0.3120669
12602,0.27004817
12603,0.31930536
12604,0.33307102
12605,0.30846247
12606,0.30457544
12607,0.34181318
12608,0.34348616
12609,0.40226942
12610,0.51828456
12611,0.4098903
12612,0.40375015
12613,0.38278934
12614,0.39269486
12615,0.35319093
12616,0.39166123
12617,0.41218308
12618,0.3872505
12619,0.40051034
12620,0.38706946
12621,0.4284766
12622,0.37635425
12623,0.40108776
12624,0.3628609
12625,0.3811489
12626,0.4249738
12627,0.36147255
12628,0.39884543
12629,0.31392083
12630,0.3765503
12631,0.3460837
12632,0.38750604
12633,0.38791987
12634,0.41019094
12635,0.39212522
12636,0.49457622
12637,0.6423051
12638,0.52699625
12639,0.5098359
12640,0.4571286
12641,0.4767399
12642,0.4388279
12643,0.4702626
12644,0.5353282
12645,0.46570516
12646,0.48802972
12647,0.45121187
12648,0.5450996
12649,0.4648649
12650,0.5130735
12651,0.44755006
12652,0.4798657
12653,0.5516706
12654,0.45974463
12655,0.5039424
12656,0.37107593
12657,0.4639
12658,0.43002158
12659,0.46080467
12660,0.47130814
12661,0.5124461
12662,0.46393257
12663,0.49742588
12664,0.6174856
12665,0.52218384
12666,0.5059859
12667,0.47965002
12668,0.487242
12669,0.4663145
12670,0.48690808
12671,0.52005476
12672,0.4765883
12673,0.49874538
12674,0.46360132
12675,0.5220739
12676,0.5055692
12677,0.51570994
12678,0.4614463
12679,0.48564228
12680,0.5569765
12681,0.48385224
12682,0.5198908
12683,0.3916065
12684,0.4975589
12685,0.44748867
12686,0.4700175
12687,0.46300092
12688,0.5020754
12689,0.47339177
12690,0.42876703
12691,0.56130254
12692,0.44529435
12693,0.42768645
12694,0.4012952
12695,0.39914787
12696,0.37334234
12697,0.39412394
12698,0.4504923
12699,0.40718606
12700,0.41086048
12701,0.40081298
12702,0.4641558
12703,0.37964776
12704,0.420848
12705,0.3942954
12706,0.39966404
12707,0.45439667
12708,0.37581772
12709,0.41523287
12710,0.3252466
12711,0.37764975
12712,0.37400454
12713,0.4054385
12714,0.41133824
12715,0.44300622
12716,0.38655442
12717,0.3798125
12718,0.45282614
12719,0.38978958
12720,0.37810245
12721,0.34914404
12722,0.36202598
12723,0.35654026
12724,0.36832243
12725,0.3933215
12726,0.3508346
12727,0.38416532
12728,0.3617747
12729,0.39676443
12730,0.3408869
12731,0.3822344
12732,0.31701165
12733,0.33013588
12734,0.40117547
12735,0.3148163
12736,0.3737706
12737,0.29281884
12738,0.347925
12739,0.30851167
12740,0.35731468
12741,0.3438701
12742,0.39389938
12743,0.3733788
12744,0.25085318
12745,0.33485126
12746,0.26365992
12747,0.25657836
12748,0.24016759
12749,0.25449783
12750,0.24602851
12751,0.2495963
12752,0.27046767
12753,0.24322256
12754,0.25533277
12755,0.25360543
12756,0.27546737
12757,0.24507444
12758,0.25957957
12759,0.23218109
12760,0.23059006
12761,0.28011465
12762,0.22652195
12763,0.25575513
12764,0.21714637
12765,0.24575865
12766,0.22848347
12767,0.2514788
12768,0.23848012
12769,0.27024344
12770,0.253713
12771,0.17671378
12772,0.24228846
12773,0.19226125
12774,0.19136421
12775,0.16577472
12776,0.18734515
12777,0.17781901
12778,0.17876753
12779,0.19771881
12780,0.17484708
12781,0.1830376
12782,0.18576992
12783,0.20566157
12784,0.17777267
12785,0.19212854
12786,0.16441502
12787,0.16184035
12788,0.20413116
12789,0.15927039
12790,0.1922991
12791,0.15614654
12792,0.17801712
12793,0.15758815
12794,0.18365848
12795,0.16711167
12796,0.19488345
12797,0.18242718
12798,0.09575709
12799,0.095430955
12800,0.10709328
12801,0.09120694
12802,0.0932711
12803,0.08796159
12804,0.09446869
12805,0.09309973
12806,0.09746709
12807,0.08923474
12808,0.09668105
12809,0.08597533
12810,0.097155504
12811,0.10556003
12812,0.091059536
12813,0.09242769
12814,0.09211322
12815,0.091436535
12816,0.09301854
12817,0.09624032
12818,0.09615268
12819,0.08894479
12820,0.08841815
12821,0.09614712
12822,0.095125906
12823,0.091327876
12824,0.08995946
12825,0.4536844
12826,0.52845216
12827,0.47560656
12828,0.45673564
12829,0.44409963
12830,0.4484512
12831,0.43845478
12832,0.44919598
12833,0.46154737
12834,0.44080463
12835,0.456218
12836,0.4235928
12837,0.45892212
12838,0.49729076
12839,0.47547948
12840,0.4140737
12841,0.44639483
12842,0.51179606
12843,0.449153
12844,0.49044576
12845,0.3379109
12846,0.47242036
12847,0.4060308
12848,0.4283089
12849,0.41296056
12850,0.4503708
12851,0.43191686
12852,0.119477734
12853,0.15576662
12854,0.13022909
12855,0.13332406
12856,0.11399503
12857,0.12736501
12858,0.12277237
12859,0.12628128
12860,0.13287035
12861,0.12064397
12862,0.123774886
12863,0.12483357
12864,0.13987532
12865,0.12217648
12866,0.13047324
12867,0.114314124
12868,0.110887155
12869,0.13778706
12870,0.11568855
12871,0.13567281
12872,0.11405795
12873,0.123749964
12874,0.10891103
12875,0.12460103
12876,0.11370454
12877,0.12798119
12878,0.12403697
12879,0.1455933
12880,0.20231014
12881,0.1593404
12882,0.1607176
12883,0.13549238
12884,0.15605065
12885,0.14623016
12886,0.14797087
12887,0.16361468
12888,0.14499925
12889,0.15098369
12890,0.1558468
12891,0.17535847
12892,0.14745617
12893,0.15841696
12894,0.135766
12895,0.13444912
12896,0.17221254
12897,0.13085277
12898,0.15907428
12899,0.12974498
12900,0.14789334
12901,0.1286471
12902,0.15162987
12903,0.13793422
12904,0.16105764
12905,0.14903395
12906,0.43782693
12907,0.5182154
12908,0.398608
12909,0.3900536
12910,0.359653
12911,0.47528213
12912,0.4049971
12913,0.360387
12914,0.397932
12915,0.38026202
12916,0.39369383
12917,0.47503743
12918,0.37684503
12919,0.35095853
12920,0.33448157
12921,0.34826076
12922,0.38710928
12923,0.36016273
12924,0.44712076
12925,0.3499238
12926,0.3452986
12927,0.3963365
12928,0.38344395
12929,0.3863525
12930,0.3594263
12931,0.41837743
12932,0.4063263
12933,0.56978583
12934,0.61413026
12935,0.5143152
12936,0.51647615
12937,0.4565053
12938,0.6060509
12939,0.5488468
12940,0.47762716
12941,0.5194579
12942,0.49265662
12943,0.5219299
12944,0.61284137
12945,0.48710123
12946,0.44837248
12947,0.4455993
12948,0.4595432
12949,0.52108026
12950,0.46954924
12951,0.57171535
12952,0.45813683
12953,0.4840909
12954,0.54750293
12955,0.50645816
12956,0.53756315
12957,0.4619772
12958,0.5646511
12959,0.52861166
12960,0.5822633
12961,0.61030537
12962,0.63877285
12963,0.52544534
12964,0.4767052
12965,0.6203038
12966,0.5679823
12967,0.50818765
12968,0.5329537
12969,0.5140968
12970,0.5289759
12971,0.6121964
12972,0.5062271
12973,0.45478654
12974,0.4600483
12975,0.47731817
12976,0.5442815
12977,0.493027
12978,0.5537536
12979,0.47024032
12980,0.50864387
12981,0.5421028
12982,0.51982677
12983,0.5593589
12984,0.45498517
12985,0.57303894
12986,0.52234244
12987,0.4653035
12988,0.5423549
12989,0.4216083
12990,0.41454828
12991,0.38107237
12992,0.5205565
12993,0.43755817
12994,0.39113784
12995,0.42569837
12996,0.40404812
12997,0.42057833
12998,0.5263838
12999,0.40061805
13000,0.3693366
13001,0.3662774
13002,0.37645704
13003,0.4120041
13004,0.38539708
13005,0.49425298
13006,0.387969
13007,0.3826386
13008,0.4337555
13009,0.41137162
13010,0.41992188
13011,0.3958323
13012,0.45730534
13013,0.4363602
13014,0.40432385
13015,0.44394735
13016,0.3568306
13017,0.34197763
13018,0.32084388
13019,0.40948027
13020,0.37028518
13021,0.31661728
13022,0.34690705
13023,0.33073598
13024,0.34173748
13025,0.40154594
13026,0.33175755
13027,0.32243907
13028,0.29967418
13029,0.3077611
13030,0.33295393
13031,0.3191193
13032,0.39600688
13033,0.31034696
13034,0.2971969
13035,0.33886635
13036,0.3290889
13037,0.33146584
13038,0.31677264
13039,0.39609516
13040,0.37842113
13041,0.28624433
13042,0.29504636
13043,0.24010995
13044,0.23499365
13045,0.22301577
13046,0.29099843
13047,0.24825759
13048,0.2220476
13049,0.23532934
13050,0.22880384
13051,0.24070857
13052,0.26981017
13053,0.23671538
13054,0.22652751
13055,0.21109113
13056,0.21678405
13057,0.23265958
13058,0.22171523
13059,0.26957425
13060,0.2204559
13061,0.19381474
13062,0.23435438
13063,0.22908437
13064,0.22586837
13065,0.22068426
13066,0.28341135
13067,0.26304543
13068,0.21472037
13069,0.21851532
13070,0.17538327
13071,0.17818141
13072,0.16515027
13073,0.22190149
13074,0.18400417
13075,0.1677806
13076,0.17489834
13077,0.16751191
13078,0.18069053
13079,0.1945199
13080,0.17939988
13081,0.16614488
13082,0.15504189
13083,0.16323176
13084,0.17344767
13085,0.1607816
13086,0.20049024
13087,0.16611268
13088,0.13754909
13089,0.17703314
13090,0.17055362
13091,0.16952726
